"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.9","24.6","21.5","83","1.4","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.2","24.4","21.4","83","2.0","200","4.0","210","0.0","0.0","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"03","1001.9","1011.8","24.5","21.3","82","2.5","190","6.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","24.7","21.2","81","2.4","180","5.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.0","24.7","21.0","80","1.7","160","4.4","190","0.0","0.0","--","0.00","10.0","0","10.0","24.8","25.3","25.7","26.2","26.5","--","--"
"06","1002.7","1012.6","24.9","20.9","78","1.2","170","3.8","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.2","25.0","21.0","78","0.8","170","3.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1013.9","26.9","22.0","75","2.3","180","5.0","170","0.0","0.0","0.8","0.65","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.9","1014.7","27.6","22.3","73","2.5","180","5.1","180","0.0","0.0","0.5","1.31","15.0","2","9.0","--","--","--","--","--","26.7","27.1"
"10","1004.8","1014.6","27.5","22.0","72","1.8","170","5.6","160","0.0","0.0","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"11","1004.6","1014.4","28.0","22.5","72","1.5","190","4.3","180","0.0","0.0","0.0","0.80","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1004.1","1013.9","28.0","22.3","71","1.5","200","4.2","190","0.0","0.0","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"13","1003.7","1013.5","27.8","22.7","74","2.0","330","5.0","350","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1003.9","1013.7","26.8","22.2","76","2.0","350","7.1","340","0.0","0.0","0.0","0.60","10.0","1","10.0","27.1","27.2","27.0","26.7","27.0","--","--"
"15","1004.1","1013.9","27.0","22.0","74","1.1","330","3.9","360","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","26.0","21.9","78","1.6","330","4.6","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"17","1004.7","1014.6","24.6","21.2","81","2.3","340","5.4","320","T","0.9","0.0","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.3","1015.2","24.0","20.9","83","1.6","350","4.5","360","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.7","23.7","20.6","83","1.5","340","4.8","360","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.0","23.4","20.3","83","2.0","350","5.4","350","T","0.1","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.0","1015.9","23.2","19.9","82","2.7","360","6.6","350","0.0","0.0","--","0.00","10.0","0","9.0","25.3","26.1","26.4","26.7","27.7","--","--"
"22","1006.0","1015.9","23.4","19.9","81","2.9","10","6.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.0","23.0","19.5","81","3.3","350","6.6","360","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.8","1015.8","22.5","19.1","81","2.9","10","7.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
