"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","26.7","24.6","88","0.2","0","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","26.8","24.3","86","0.5","110","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.7","26.5","24.0","86","0.5","130","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","26.1","24.0","88","0.4","140","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","26.3","24.2","88","0.4","160","1.6","180","0.0","0.0","--","0.00","--","0","--","28.5","28.3","28.9","30.3","30.5","29.5","29.9"
"06","1000.6","1010.4","26.6","24.5","88","0.1","0","2.0","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","27.4","24.7","85","0.2","0","1.5","160","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","28.4","24.2","78","0.3","170","1.8","150","0.0","0.0","0.0","0.50","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","30.0","24.4","72","1.2","230","3.0","210","0.0","0.0","0.4","1.56","20.0","3","8.0","29.2","28.6","28.9","30.1","30.4","29.4","29.9"
"10","1001.7","1011.4","29.9","24.1","71","1.4","240","4.3","280","0.0","0.0","0.6","1.95","--","5","--","--","--","--","--","--","--","--"
"11","1001.4","1011.1","30.3","23.5","67","2.1","240","4.8","230","0.0","0.0","0.2","1.45","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1001.3","1011.0","31.4","24.3","66","1.3","230","4.5","280","0.0","0.0","0.2","1.94","--","6","--","--","--","--","--","--","--","--"
"13","1000.4","1010.1","31.0","24.4","68","1.6","220","5.7","260","0.0","0.0","0.3","1.90","--","5","--","--","--","--","--","--","--","--"
"14","1000.2","1009.9","31.3","24.9","69","2.2","240","5.5","280","0.0","0.0","0.2","1.26","20.0","3","9.0","30.1","29.5","29.6","30.3","30.4","29.4","29.9"
"15","1000.6","1010.3","30.6","23.8","67","1.8","V","6.3","220","0.0","0.0","0.1","0.83","--","2","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","27.4","24.5","84","0.8","90","5.2","70","T","0.2","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"17","1000.5","1010.3","28.0","24.0","79","0.2","0","3.8","80","0.0","0.0","0.0","0.21","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.7","1011.5","26.3","24.3","89","1.4","220","6.2","250","0.5","0.3","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.6","26.6","24.5","88","0.5","130","2.6","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.9","26.8","24.1","85","0.6","80","2.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.5","27.2","24.1","83","0.6","80","3.1","80","0.0","0.0","--","0.00","--","0","--","29.1","28.8","29.3","30.4","30.5","29.5","29.9"
"22","1003.1","1012.9","27.1","24.0","83","0.2","0","2.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1012.9","27.0","25.0","89","0.6","230","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.6","27.2","24.7","86","0.6","170","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
