"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.3","1019.5","17.4","11.9","70","0.4","330","3.1","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.2","17.2","12.1","72","0.9","350","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.2","1019.4","17.4","12.3","72","0.9","330","3.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.6","17.2","12.1","72","0.4","350","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.5","17.3","12.4","73","0.4","320","2.4","10","0.0","0.0","--","0.00","--","0","--","19.6","19.6","20.3","22.3","22.8","22.2","24.6"
"06","1009.7","1019.9","17.3","12.8","75","0.8","10","3.0","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.1","16.6","12.8","78","0.8","340","3.3","310","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.3","17.5","12.8","74","0.3","310","2.3","360","0.0","0.0","0.5","0.40","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.1","1020.2","19.4","13.8","70","1.2","250","2.6","240","0.0","0.0","1.0","1.13","12.0","1","0.0","19.8","19.6","20.2","22.1","22.7","22.1","24.6"
"10","1010.1","1020.2","20.4","13.6","65","0.7","310","2.6","360","0.0","0.0","1.0","1.74","--","3","--","--","--","--","--","--","--","--"
"11","1009.3","1019.4","21.9","13.8","60","0.4","360","2.6","350","0.0","0.0","1.0","2.19","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.9","1017.9","23.4","14.2","56","1.2","340","3.4","330","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1006.9","1016.9","23.6","14.3","56","0.8","180","3.7","350","0.0","0.0","0.2","1.53","--","4","--","--","--","--","--","--","--","--"
"14","1005.9","1015.8","23.9","14.3","55","0.5","220","2.5","270","0.0","0.0","0.1","1.49","15.0","3","7.0","22.0","21.3","21.5","22.3","22.7","22.1","24.6"
"15","1005.5","1015.4","24.1","13.7","52","1.0","230","4.0","200","0.0","0.0","0.9","1.57","--","2","--","--","--","--","--","--","--","--"
"16","1005.5","1015.4","23.8","13.7","53","0.6","200","3.4","190","0.0","0.0","1.0","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1006.0","1016.0","22.0","14.4","62","2.2","330","5.4","350","0.0","0.0","0.7","0.26","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.6","1016.7","20.9","14.3","66","2.0","360","6.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.3","20.3","14.2","68","0.5","340","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.6","19.6","14.2","71","1.1","330","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.0","1018.2","18.4","14.3","77","0.2","0","2.6","280","0.0","0.0","--","0.00","--","0","--","20.4","20.5","21.2","22.7","23.0","22.3","24.6"
"22","1008.1","1018.3","18.1","14.8","81","0.2","0","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","18.0","15.1","83","0.3","360","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.7","1017.9","17.4","15.0","86","0.0","0","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
