"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.4","17.9","16.2","90","0.3","110","1.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.2","18.3","16.3","88","0.8","340","1.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.5","1018.7","17.4","15.9","91","0.3","160","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.6","17.3","15.8","91","0.3","30","2.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1019.0","17.2","16.1","93","0.4","200","1.1","80","0.0","0.0","--","0.00","--","0","--","19.1","19.4","20.0","21.5","21.8","20.8","22.5"
"06","1009.0","1019.2","17.5","15.7","89","0.4","100","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.7","18.3","16.1","87","0.5","340","1.2","310","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.2","19.5","16.2","81","0.3","40","1.7","300","0.0","0.0","0.6","0.56","8.0","1","4.0","--","--","--","--","--","--","--"
"09","1010.3","1020.4","22.2","16.3","69","0.4","60","1.4","50","0.0","0.0","0.8","1.44","10.0","2","9.0","20.3","19.6","19.9","21.3","21.6","20.7","22.5"
"10","1009.9","1019.9","23.5","16.1","63","0.4","200","2.0","240","0.0","0.0","0.0","1.08","--","2","--","--","--","--","--","--","--","--"
"11","1009.3","1019.2","24.9","15.3","55","0.9","320","2.6","250","0.0","0.0","0.3","1.47","10.0","4","7.0","--","--","--","--","--","--","--"
"12","1008.5","1018.3","28.0","16.0","48","0.9","290","2.9","20","0.0","0.0","0.9","3.01","--","7","--","--","--","--","--","--","--","--"
"13","1007.6","1017.4","27.7","15.7","48","1.4","330","3.9","310","0.0","0.0","0.3","2.04","--","5","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","26.3","16.6","55","2.3","340","6.0","350","0.0","0.0","0.0","1.50","10.0","4","9.0","22.7","21.5","21.4","21.7","21.7","20.8","22.5"
"15","1006.6","1016.5","26.4","16.4","54","1.3","350","4.6","360","0.0","0.0","0.1","1.00","--","2","--","--","--","--","--","--","--","--"
"16","1006.4","1016.3","26.6","16.6","54","0.8","320","4.3","360","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"17","1006.5","1016.4","25.6","16.8","58","1.6","340","5.1","10","0.0","0.0","0.9","0.87","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.9","1016.8","24.9","16.9","61","0.6","330","3.0","30","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.2","24.0","17.3","66","1.4","10","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.8","22.1","17.3","74","0.3","180","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.3","22.0","17.6","76","0.4","60","1.1","80","0.0","0.0","--","0.00","--","0","--","21.6","21.4","21.8","22.5","22.5","21.3","22.5"
"22","1008.3","1018.4","21.6","17.4","77","0.4","90","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.4","21.0","17.2","79","0.5","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.0","1018.1","20.7","17.3","81","0.5","100","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
