"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.4","20.5","15.9","75","0.8","10","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.2","20.4","16.2","77","1.3","360","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.4","20.4","16.0","76","0.6","340","3.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.4","20.0","15.9","77","1.1","340","4.9","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.8","19.8","15.7","77","1.2","320","5.2","260","0.0","0.0","--","0.00","--","0","--","22.0","22.0","22.8","24.7","25.2","24.5","26.6"
"06","1008.6","1018.7","19.8","15.7","77","1.4","360","4.9","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.2","19.9","15.6","76","1.1","360","3.5","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.3","20.9","16.3","75","0.7","60","3.6","350","0.0","0.0","0.4","0.47","15.0","0","2.0","--","--","--","--","--","--","--"
"09","1009.5","1019.6","22.0","16.5","71","1.0","340","3.4","10","0.0","0.0","0.8","1.06","15.0","1","2.0","22.3","22.0","22.6","24.6","25.1","24.4","26.6"
"10","1009.2","1019.2","23.6","16.4","64","1.9","330","5.0","360","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","25.0","16.7","60","1.6","20","5.4","350","0.0","0.0","0.6","1.57","15.0","4","8.0","--","--","--","--","--","--","--"
"12","1007.7","1017.6","25.5","16.9","59","1.4","360","5.1","50","0.0","0.0","0.7","1.99","--","5","--","--","--","--","--","--","--","--"
"13","1007.1","1017.0","24.6","16.3","60","1.8","340","4.9","290","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"14","1006.5","1016.4","24.7","16.7","61","1.7","360","5.1","350","0.0","0.0","0.0","0.62","15.0","2","10.0","23.3","22.8","23.3","24.7","25.1","24.4","26.5"
"15","1006.3","1016.3","23.9","15.9","61","2.8","10","5.3","360","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"16","1006.9","1016.9","23.3","15.9","63","1.9","360","5.0","30","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"17","1006.8","1016.8","22.7","15.6","64","2.0","10","5.7","10","0.0","0.0","0.0","0.08","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.0","1017.0","22.2","15.8","67","1.9","30","6.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.7","21.2","15.7","71","2.6","360","5.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.1","21.3","15.8","71","1.2","350","5.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.9","1019.0","21.0","15.8","72","0.6","360","4.1","300","0.0","0.0","--","0.00","--","0","--","22.4","22.3","23.0","24.7","25.2","24.4","26.5"
"22","1008.5","1018.6","20.6","15.8","74","0.9","70","4.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.7","1018.8","20.9","15.7","72","1.1","20","5.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.2","1018.3","20.7","15.9","74","1.0","330","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
