"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.2","17.1","15.3","89","1.5","350","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","16.6","15.1","91","0.9","20","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.3","1018.5","16.0","14.9","93","1.6","360","4.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.3","1018.5","16.2","15.1","93","1.0","360","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.1","1018.3","16.2","14.9","92","0.8","10","3.2","360","0.0","0.0","--","0.00","--","0","--","18.8","18.8","19.3","20.7","21.0","20.0","22.2"
"06","1008.5","1018.7","16.2","14.7","91","1.6","340","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.2","15.9","14.6","92","1.6","350","4.2","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.4","15.9","14.3","90","1.9","30","5.0","340","0.0","0.0","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.8","1019.0","17.1","14.2","83","0.8","30","4.4","10","0.0","0.0","0.3","0.59","10.0","1","3.0","18.8","18.7","19.1","20.6","20.9","20.0","22.2"
"10","1008.3","1018.4","19.9","14.3","70","1.6","320","4.1","310","0.0","0.0","1.0","1.79","--","4","--","--","--","--","--","--","--","--"
"11","1007.5","1017.6","21.0","14.4","66","1.5","350","4.5","310","0.0","0.0","1.0","2.36","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","24.5","13.1","49","1.7","340","5.1","40","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"13","1005.1","1015.0","24.7","13.6","50","2.5","350","6.5","360","0.0","0.0","1.0","2.76","--","8","--","--","--","--","--","--","--","--"
"14","1004.3","1014.2","24.9","14.4","52","2.4","340","6.9","340","0.0","0.0","1.0","2.46","15.0","6","0.0","22.1","20.4","20.4","20.8","21.0","20.1","22.2"
"15","1004.0","1013.9","24.9","14.4","52","1.8","350","6.2","350","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"16","1004.3","1014.3","23.2","15.0","60","2.8","360","6.4","340","0.0","0.0","1.0","1.30","--","2","--","--","--","--","--","--","--","--"
"17","1004.6","1014.6","22.2","14.8","63","2.6","340","7.9","330","0.0","0.0","1.0","0.57","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.0","1015.0","21.1","14.3","65","2.7","360","6.5","350","0.0","0.0","0.3","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.6","20.9","14.6","67","2.0","20","6.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1015.9","21.1","14.5","66","1.3","20","5.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1016.0","19.9","14.5","71","0.7","50","3.4","360","0.0","0.0","--","0.00","--","0","--","19.9","19.9","20.3","21.3","21.4","20.4","22.2"
"22","1005.8","1015.9","19.0","15.1","78","0.7","170","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","18.1","15.2","83","0.4","90","1.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.6","18.3","15.2","82","0.2","0","0.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
