"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.1","27.0","25.0","89","0.8","170","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.8","27.0","24.8","88","0.5","120","2.9","180","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.8","1012.6","26.7","25.3","92","0.4","130","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.6","26.5","24.9","91","0.6","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.6","26.3","24.7","91","0.6","140","2.0","140","0.0","0.0","--","0.00","12.0","0","0.0","28.3","28.3","28.9","30.2","30.2","29.2","29.2"
"06","1003.1","1012.9","26.6","24.8","90","0.8","130","1.8","70","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.4","27.5","24.4","83","0.8","140","2.4","140","0.0","0.0","0.2","0.55","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","28.7","24.3","77","0.8","210","2.7","160","0.0","0.0","0.9","1.33","12.0","2","3.0","--","--","--","--","--","--","--"
"09","1004.0","1013.7","30.4","24.1","69","1.5","200","4.4","170","0.0","0.0","0.9","2.08","15.0","4","7.0","29.8","28.8","28.8","30.0","30.1","29.0","29.2"
"10","1003.6","1013.3","30.4","23.8","68","0.7","180","4.3","180","0.0","0.0","0.6","1.98","--","5","--","--","--","--","--","--","--","--"
"11","1003.3","1013.0","31.7","22.7","59","2.4","260","5.8","180","0.0","0.0","0.7","2.92","20.0","8","5.0","--","--","--","--","--","--","--"
"12","1002.6","1012.2","33.1","24.9","62","1.5","260","5.0","240","0.0","0.0","0.6","2.63","--","8","--","--","--","--","--","--","--","--"
"13","1002.2","1011.8","32.2","25.1","66","2.7","270","8.0","250","0.0","0.0","0.6","2.69","--","7","--","--","--","--","--","--","--","--"
"14","1001.9","1011.5","32.8","24.8","63","2.6","240","6.6","250","0.0","0.0","0.7","2.71","20.0","7","4.0","32.1","31.0","30.5","30.3","30.2","29.1","29.2"
"15","1001.3","1010.9","32.5","24.0","61","2.4","290","7.0","330","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","31.3","24.0","65","1.6","250","6.7","260","0.0","0.0","0.7","2.05","--","4","--","--","--","--","--","--","--","--"
"17","1001.0","1010.6","31.6","23.5","62","1.6","310","5.3","200","0.0","0.0","0.6","1.22","20.0","1","5.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","30.6","24.3","69","1.6","240","5.4","230","0.0","0.0","0.8","0.67","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.8","29.8","24.2","72","1.6","230","5.0","240","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.3","29.6","24.0","72","1.5","240","3.8","250","0.0","0.0","--","0.00","20.0","0","2.0","--","--","--","--","--","--","--"
"21","1002.1","1011.8","29.4","23.8","72","1.2","190","4.1","260","0.0","0.0","--","0.00","20.0","0","2.0","29.5","29.5","30.0","30.7","30.6","29.4","29.2"
"22","1002.9","1012.7","28.9","24.7","78","1.8","210","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.8","28.7","24.7","79","0.7","170","3.3","210","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1002.4","1012.2","28.5","24.5","79","1.6","170","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
