"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.4","1004.2","26.3","24.2","88","0.4","80","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.5","1004.3","25.9","24.3","91","0.4","190","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.5","1004.3","25.9","24.1","90","0.3","130","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.3","25.5","23.9","91","0.4","170","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.7","1004.5","25.6","23.7","89","0.3","120","2.1","160","0.0","0.0","--","0.00","--","0","--","28.2","28.1","28.6","30.2","30.5","29.6","30.0"
"06","995.4","1005.2","25.2","23.4","90","0.6","160","2.2","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.3","1006.1","26.5","23.4","83","0.2","0","1.8","140","0.0","0.0","0.6","0.37","--","0","--","--","--","--","--","--","--","--"
"08","997.3","1007.0","28.4","23.6","75","0.6","180","1.9","180","0.0","0.0","1.0","1.14","15.0","1","2.0","--","--","--","--","--","--","--"
"09","997.6","1007.3","29.9","23.6","69","0.7","200","3.1","170","0.0","0.0","1.0","1.92","15.0","3","2.0","28.8","28.2","28.5","30.0","30.3","29.5","30.0"
"10","997.3","1006.9","31.7","25.1","68","0.9","200","3.1","240","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"11","997.1","1006.7","33.0","24.5","61","1.1","140","3.0","260","0.0","0.0","1.0","3.13","15.0","9","4.0","--","--","--","--","--","--","--"
"12","996.8","1006.3","33.6","24.5","59","1.4","180","4.7","230","0.0","0.0","0.9","3.30","--","10","--","--","--","--","--","--","--","--"
"13","996.6","1006.1","33.5","24.1","58","1.3","250","4.6","240","0.0","0.0","0.6","2.52","--","7","--","--","--","--","--","--","--","--"
"14","996.0","1005.5","33.6","25.6","63","1.9","280","5.1","270","0.0","0.0","0.3","1.31","12.0","3","7.0","30.4","29.8","29.8","30.2","30.3","29.4","30.0"
"15","996.0","1005.6","32.7","25.5","66","1.5","330","7.0","360","0.0","0.0","0.1","1.12","--","3","--","--","--","--","--","--","--","--"
"16","996.6","1006.3","29.3","27.1","88","0.9","140","5.1","30","0.5","0.3","0.2","0.88","--","1","--","--","--","--","--","--","--","--"
"17","997.6","1007.3","27.6","24.5","83","1.1","190","4.9","210","0.0","0.0","0.0","0.25","12.0","0","10.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","27.6","24.5","83","0.9","190","4.0","170","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","27.7","24.6","83","0.3","160","3.6","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","27.8","24.5","82","0.7","130","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.1","27.9","24.3","81","1.7","200","5.3","200","0.0","0.0","--","0.00","--","0","--","29.4","29.2","29.6","30.6","30.6","29.6","30.0"
"22","1000.7","1010.5","27.9","24.3","81","1.0","180","5.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","26.7","24.7","89","0.2","0","2.7","130","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.0","26.9","24.4","86","0.5","170","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
