"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.5","20.3","16.9","81","0.3","140","1.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.5","20.5","16.9","80","0.3","140","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1012.0","20.2","17.2","83","0.5","130","1.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1012.0","20.3","17.1","82","0.8","230","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1012.0","19.5","18.3","93","0.6","220","1.6","250","T","0.1","--","0.00","--","0","--","20.4","20.0","20.4","21.5","21.7","20.6","22.4"
"06","1001.7","1011.7","19.9","18.2","90","0.5","240","2.1","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.8","1011.8","19.8","17.9","89","0.6","180","1.8","220","0.0","0.0","0.1","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.3","22.9","18.0","74","0.9","250","2.1","220","0.0","0.0","0.9","0.59","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1002.6","1012.4","27.0","17.8","57","1.9","190","5.3","200","0.0","0.0","0.7","1.30","12.0","2","7.0","21.4","20.3","20.4","21.4","21.6","20.6","22.4"
"10","1002.3","1012.1","28.0","17.9","54","2.5","210","7.0","240","0.0","0.0","0.4","1.51","--","3","--","--","--","--","--","--","--","--"
"11","1001.8","1011.5","29.7","17.2","47","2.8","190","7.2","180","0.0","0.0","0.8","2.31","12.0","5","6.0","--","--","--","--","--","--","--"
"12","1001.0","1010.7","30.1","16.9","45","2.8","200","9.1","180","0.0","0.0","0.5","2.27","--","6","--","--","--","--","--","--","--","--"
"13","1000.1","1009.8","29.9","17.4","47","3.0","210","8.8","180","0.0","0.0","0.2","1.60","--","4","--","--","--","--","--","--","--","--"
"14","998.7","1008.4","29.7","17.6","48","3.4","190","9.3","210","0.0","0.0","0.4","1.80","12.0","5","6.0","24.0","22.2","22.1","22.0","21.9","20.8","22.4"
"15","997.9","1007.6","30.0","17.2","46","4.0","200","9.3","200","0.0","0.0","0.4","1.47","--","3","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","29.9","17.7","48","3.0","220","8.6","200","0.0","0.0","0.6","1.21","--","2","--","--","--","--","--","--","--","--"
"17","998.3","1008.0","29.1","18.3","52","2.2","240","7.4","190","0.0","0.0","1.0","1.01","10.0","1","4.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","28.0","18.4","56","2.7","200","6.7","180","0.0","0.0","0.5","0.23","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.9","27.0","18.9","61","1.8","190","5.2","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.5","26.7","19.3","64","1.4","190","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.1","1009.9","26.8","19.2","63","1.8","190","4.6","180","0.0","0.0","--","0.00","--","0","--","23.3","22.5","22.7","22.9","22.7","21.5","22.4"
"22","1000.7","1010.5","26.4","19.1","64","1.6","190","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","26.3","19.0","64","1.7","190","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","26.3","19.0","64","1.8","180","5.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
