"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.4","22.9","21.4","91","0.7","150","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.4","22.5","21.1","92","0.5","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.6","22.4","21.2","93","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1013.8","23.2","21.3","89","0.7","10","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.2","23.3","20.8","86","0.8","320","3.1","10","0.0","0.0","--","0.00","--","0","--","23.9","23.8","24.3","25.8","26.1","25.2","26.6"
"06","1004.5","1014.5","23.2","19.8","81","0.4","10","3.7","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","22.6","19.8","84","0.4","100","2.2","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.2","24.2","20.9","82","0.9","180","2.0","180","0.0","0.0","0.6","0.54","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.3","1015.2","25.4","21.3","78","0.6","140","2.8","190","0.0","0.0","1.0","1.24","10.0","2","0.0","24.7","24.1","24.3","25.7","26.0","25.0","26.6"
"10","1004.8","1014.6","27.4","21.2","69","1.3","240","2.9","180","0.0","0.0","1.0","1.85","--","4","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","29.1","20.6","60","0.7","270","3.5","250","0.0","0.0","1.0","2.31","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1003.0","1012.7","29.9","20.2","56","1.0","360","4.6","240","0.0","0.0","0.9","2.46","--","7","--","--","--","--","--","--","--","--"
"13","1002.6","1012.4","28.6","20.1","60","1.1","240","3.0","360","0.0","0.0","0.4","1.60","--","5","--","--","--","--","--","--","--","--"
"14","1002.1","1011.8","29.3","20.8","60","1.3","220","4.7","180","0.0","0.0","1.0","2.09","10.0","5","6.0","26.8","25.5","25.6","26.0","26.1","25.1","26.6"
"15","1002.0","1011.7","29.0","20.5","60","1.4","250","4.2","240","0.0","0.0","1.0","1.33","--","3","--","--","--","--","--","--","--","--"
"16","1002.2","1012.0","27.9","21.0","66","2.4","350","4.6","360","0.0","0.0","1.0","0.83","--","1","--","--","--","--","--","--","--","--"
"17","1002.8","1012.6","26.5","20.4","69","1.5","340","4.9","360","0.0","0.0","0.0","0.18","10.0","0","5.0","--","--","--","--","--","--","--"
"18","1003.6","1013.5","25.7","20.5","73","0.8","320","3.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","25.3","20.1","73","1.4","250","2.4","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.7","24.4","21.3","83","0.9","120","2.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.8","24.3","21.2","83","0.5","160","2.7","130","0.0","0.0","--","0.00","--","0","--","24.8","24.7","25.2","26.3","26.4","25.4","26.6"
"22","1004.7","1014.6","24.3","21.4","84","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.1","24.2","20.9","82","0.5","120","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.0","24.2","20.9","82","0.3","110","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
