"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.7","16.7","14.4","86","0.6","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.6","17.4","14.7","84","0.5","90","1.3","90","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1005.2","1015.4","17.6","14.9","84","0.5","90","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.4","17.6","14.9","84","0.7","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.7","17.4","14.7","84","0.2","0","1.5","140","0.0","0.0","--","0.00","10.0","0","9.0","18.8","18.9","19.4","21.1","21.5","20.8","22.3"
"06","1006.0","1016.2","17.0","14.8","87","0.2","0","1.4","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.8","17.3","14.6","84","0.6","140","1.5","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.9","18.7","14.4","76","0.4","130","1.7","160","0.0","0.0","0.2","0.43","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1007.0","1017.1","20.6","14.3","67","0.7","230","2.1","150","0.0","0.0","0.9","1.20","12.0","2","6.0","19.8","19.2","19.4","20.9","21.3","20.7","22.3"
"10","1006.6","1016.6","23.0","14.1","57","0.7","180","2.9","200","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"11","1005.9","1015.8","25.2","12.1","44","1.9","230","4.0","240","0.0","0.0","1.0","2.70","15.0","6","2.0","--","--","--","--","--","--","--"
"12","1005.2","1015.1","25.6","13.5","47","2.3","250","4.8","250","0.0","0.0","1.0","3.02","--","8","--","--","--","--","--","--","--","--"
"13","1004.4","1014.3","25.9","11.7","41","1.4","290","5.0","250","0.0","0.0","1.0","3.01","--","8","--","--","--","--","--","--","--","--"
"14","1003.8","1013.7","25.1","12.7","46","3.1","350","5.6","270","0.0","0.0","1.0","2.85","12.0","7","1.0","23.6","22.4","22.1","21.5","21.5","20.6","22.3"
"15","1003.8","1013.8","23.2","13.1","53","2.2","340","6.7","360","0.0","0.0","1.0","2.32","--","5","--","--","--","--","--","--","--","--"
"16","1004.1","1014.1","22.9","13.4","55","2.2","10","5.6","360","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"17","1004.5","1014.5","21.6","13.5","60","1.8","350","5.4","340","0.0","0.0","1.0","0.83","12.0","1","1.0","--","--","--","--","--","--","--"
"18","1004.8","1014.8","21.2","12.9","59","1.3","330","4.0","300","0.0","0.0","0.5","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.5","20.3","14.0","67","0.7","330","3.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","19.9","15.4","75","1.1","310","2.8","20","0.0","0.0","--","0.00","8.0","0","3.0","--","--","--","--","--","--","--"
"21","1006.7","1016.8","19.2","15.7","80","0.2","0","3.2","300","0.0","0.0","--","0.00","8.0","0","8.0","20.3","20.4","20.9","22.0","22.0","21.0","22.3"
"22","1007.1","1017.2","19.2","14.0","72","0.6","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.5","18.3","14.8","80","0.7","230","1.8","180","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.3","1017.4","18.9","15.6","81","0.7","350","2.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
