"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.9","1025.3","14.8","11.4","80","1.1","240","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.9","1025.3","14.9","11.1","78","1.0","320","3.7","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1014.4","1024.8","14.5","11.3","81","0.3","90","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.4","1024.8","14.8","11.4","80","0.1","0","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.5","1024.9","14.6","11.8","83","0.3","80","1.5","140","0.0","0.0","--","0.00","12.0","0","9.0","17.2","17.4","18.0","19.9","20.4","19.7","22.9"
"06","1014.8","1025.1","15.1","11.5","79","1.8","10","3.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.2","1025.5","15.3","12.1","81","1.1","20","3.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1015.5","1025.8","16.4","12.0","75","1.7","30","4.9","10","0.0","0.0","0.0","0.20","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1015.9","1026.2","17.9","11.7","67","1.9","10","5.6","10","0.0","0.0","0.0","0.58","12.0","1","9.0","17.6","17.3","17.9","19.7","20.3","19.6","22.9"
"10","1015.9","1026.1","19.2","11.8","62","1.9","20","7.1","360","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"11","1015.1","1025.2","21.1","10.9","52","2.4","20","7.9","40","0.0","0.0","0.2","1.46","18.0","3","8.0","--","--","--","--","--","--","--"
"12","1014.2","1024.3","22.4","9.2","43","3.2","20","9.8","20","0.0","0.0","0.9","2.39","--","5","--","--","--","--","--","--","--","--"
"13","1012.8","1022.8","23.1","8.4","39","2.9","10","8.7","20","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"14","1011.9","1021.9","23.6","8.1","37","1.4","40","6.8","10","0.0","0.0","0.6","1.98","18.0","4","8.0","19.5","18.8","19.0","19.9","20.3","19.6","22.8"
"15","1011.5","1021.5","23.7","7.0","34","2.3","360","6.8","20","0.0","0.0","0.6","1.53","--","2","--","--","--","--","--","--","--","--"
"16","1011.6","1021.6","23.3","7.8","37","2.6","350","6.1","10","0.0","0.0","0.7","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1012.0","1022.1","21.3","13.2","60","1.9","360","6.1","330","0.0","0.0","1.0","0.49","12.0","0","5.0","--","--","--","--","--","--","--"
"18","1012.5","1022.6","20.2","13.9","67","2.2","350","5.6","350","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1012.8","1023.0","17.6","14.9","84","2.0","350","6.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.8","1023.1","16.8","14.3","85","2.3","360","6.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.8","1023.1","16.2","14.0","87","0.4","340","7.0","350","0.0","0.0","--","0.00","--","0","--","18.4","18.5","19.0","20.4","20.7","19.9","22.8"
"22","1012.8","1023.1","16.6","13.7","83","0.9","340","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.9","1023.2","16.0","13.7","86","0.9","330","3.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.6","1022.9","15.3","13.2","87","0.3","30","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
