"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.2","15.7","13.2","85","0.5","30","2.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.1","15.6","13.1","85","0.7","270","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.0","1017.3","15.0","13.2","89","0.3","70","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1017.1","14.7","13.1","90","0.6","130","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.8","14.4","13.0","91","0.3","V","1.2","150","0.0","0.0","--","0.00","--","0","--","17.3","17.8","18.5","20.2","20.7","19.8","22.4"
"06","1006.8","1017.1","14.2","13.1","93","0.6","150","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.4","14.7","13.1","90","0.4","170","1.5","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.3","16.2","13.3","83","0.6","240","1.7","100","0.0","0.0","0.8","0.52","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1006.6","1016.7","18.3","13.6","74","0.7","160","2.9","260","0.0","0.0","1.0","1.30","10.0","1","0.0","18.4","17.8","18.2","20.0","20.5","19.7","22.4"
"10","1006.6","1016.6","21.7","13.9","61","1.0","270","2.7","230","0.0","0.0","1.0","2.01","--","3","--","--","--","--","--","--","--","--"
"11","1006.3","1016.3","21.7","14.9","65","2.1","340","4.8","360","0.0","0.0","1.0","2.64","8.0","6","2.0","--","--","--","--","--","--","--"
"12","1005.1","1015.1","22.6","14.7","61","1.1","10","5.2","350","0.0","0.0","0.7","2.65","--","6","--","--","--","--","--","--","--","--"
"13","1003.5","1013.4","25.1","14.6","52","1.0","250","3.4","220","0.0","0.0","0.5","2.56","--","6","--","--","--","--","--","--","--","--"
"14","1002.1","1011.9","26.5","15.6","51","1.4","260","3.9","240","0.0","0.0","1.0","2.58","10.0","6","4.0","21.9","20.1","19.9","20.4","20.6","19.7","22.4"
"15","1001.0","1010.8","27.1","15.8","50","1.5","260","4.4","250","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"16","1000.1","1009.9","26.1","15.8","53","1.3","260","4.6","260","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.9","25.2","16.4","58","1.0","240","5.6","260","0.0","0.0","1.0","0.79","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.2","1012.1","22.9","15.8","64","2.5","250","5.6","250","0.0","0.0","0.2","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.9","21.3","16.5","74","1.2","10","4.0","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.9","20.7","16.7","78","0.6","260","1.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1013.0","20.5","16.7","79","0.4","160","1.6","230","0.0","0.0","--","0.00","--","0","--","20.9","20.4","20.8","21.5","21.5","20.4","22.4"
"22","1002.5","1012.5","20.7","16.5","77","0.3","80","2.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.7","1012.7","20.9","16.7","77","0.2","0","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.6","21.0","17.0","78","0.4","320","1.2","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
