"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.7","26.8","23.3","81","0.7","250","1.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.3","27.0","23.7","82","1.0","190","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.2","26.6","23.9","85","0.3","200","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.3","1014.2","26.1","24.0","88","0.3","190","1.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.6","25.8","23.5","87","0.2","0","2.0","160","0.0","0.0","--","0.00","--","0","--","26.9","27.0","27.6","28.9","29.1","28.1","28.2"
"06","1004.9","1014.8","25.8","23.5","87","0.4","120","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.1","26.5","23.8","85","0.4","100","1.7","150","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1005.6","1015.4","27.4","23.0","77","1.5","320","3.9","10","0.0","0.0","0.0","0.63","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.2","1015.0","28.7","23.4","73","1.1","340","3.7","10","0.0","0.0","0.5","1.15","10.0","3","2.0","27.8","27.2","27.5","28.7","28.9","28.0","28.2"
"10","1004.8","1014.5","30.4","23.4","66","0.7","60","3.8","360","0.0","0.0","0.8","2.22","--","5","--","--","--","--","--","--","--","--"
"11","1004.2","1013.9","30.8","23.5","65","1.9","340","4.7","340","0.0","0.0","0.7","2.48","10.0","7","5.0","--","--","--","--","--","--","--"
"12","1003.4","1013.1","31.0","22.6","61","3.3","350","6.6","350","0.0","0.0","0.6","2.31","--","7","--","--","--","--","--","--","--","--"
"13","1002.5","1012.2","31.9","22.6","58","1.8","360","5.6","10","0.0","0.0","0.8","2.76","--","8","--","--","--","--","--","--","--","--"
"14","1001.9","1011.6","31.8","22.5","58","2.7","360","7.9","20","0.0","0.0","0.9","2.65","12.0","7","4.0","29.7","28.7","28.7","29.0","29.0","28.0","28.2"
"15","1001.6","1011.3","30.7","22.6","62","4.0","10","9.4","10","0.0","0.0","1.0","2.25","--","5","--","--","--","--","--","--","--","--"
"16","1002.2","1011.9","29.6","21.8","63","3.2","10","9.3","350","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"17","1002.8","1012.6","28.0","21.8","69","3.1","20","10.1","20","0.0","0.0","1.0","0.67","15.0","1","5.0","--","--","--","--","--","--","--"
"18","1003.0","1012.8","27.2","21.7","72","2.8","30","7.2","360","0.0","0.0","0.2","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.5","26.7","21.2","72","2.7","30","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.5","26.2","21.0","73","2.0","40","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1014.9","26.2","21.0","73","3.5","20","6.5","20","0.0","0.0","--","0.00","--","0","--","26.9","27.1","27.8","29.1","29.2","28.2","28.2"
"22","1005.0","1014.9","26.3","21.1","73","1.7","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.1","1015.0","25.8","20.8","74","1.4","360","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.4","1015.3","25.6","21.1","76","1.6","360","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
