"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.8","1014.7","24.3","22.6","90","0.5","110","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.3","24.2","22.5","90","0.5","170","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.3","24.1","22.5","91","0.5","140","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.4","24.0","22.4","91","0.5","90","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.6","23.8","22.1","90","0.3","130","2.3","170","0.0","0.0","--","0.00","--","0","--","25.1","24.9","25.2","26.3","26.5","25.5","26.7"
"06","1005.1","1015.0","23.7","21.8","89","0.7","140","2.1","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.6","23.6","21.5","88","0.5","110","2.0","120","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.0","24.6","21.7","84","0.3","80","1.6","120","0.0","0.0","0.0","0.39","6.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.5","1016.4","25.6","21.9","80","1.5","360","3.2","10","0.0","0.0","0.0","0.94","6.0","2","10.0","25.6","25.0","25.2","26.3","26.4","25.5","26.7"
"10","1006.2","1016.1","26.3","22.0","77","1.2","270","3.0","10","0.0","0.0","0.1","1.17","--","3","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","27.9","21.5","68","1.2","260","3.0","360","0.0","0.0","0.9","2.32","6.0","6","3.0","--","--","--","--","--","--","--"
"12","1004.6","1014.4","29.4","21.1","61","1.1","280","3.7","250","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"13","1003.6","1013.4","29.2","22.5","67","2.9","350","5.1","350","0.0","0.0","1.0","2.58","--","7","--","--","--","--","--","--","--","--"
"14","1003.1","1012.8","29.2","22.5","67","2.7","340","5.4","10","0.0","0.0","1.0","2.31","8.0","5","0.0","27.2","26.2","26.2","26.5","26.5","25.5","26.7"
"15","1002.6","1012.4","28.6","22.4","69","1.6","350","5.4","350","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"16","1002.6","1012.4","27.7","22.7","74","1.5","320","5.0","310","0.0","0.0","1.0","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1013.0","26.7","22.8","79","1.8","320","4.6","310","0.0","0.0","0.9","0.33","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.5","1013.3","26.2","22.9","82","1.1","310","4.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.8","25.7","22.6","83","0.9","330","2.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.4","24.9","22.6","87","0.5","300","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.8","1014.7","24.2","22.6","91","0.6","150","1.9","320","0.0","0.0","--","0.00","--","0","--","24.9","25.2","25.7","26.8","26.8","25.8","26.7"
"22","1005.0","1014.9","23.8","22.6","93","0.4","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.1","23.8","22.6","93","0.7","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.2","23.0","21.8","93","0.6","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
