"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.4","28.5","24.9","81","1.2","200","3.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","28.2","25.0","83","2.4","210","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.4","28.1","25.1","84","1.8","200","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.0","28.0","25.2","85","1.6","200","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1008.9","27.8","24.9","84","0.5","160","4.9","190","0.0","0.0","--","0.00","--","0","--","28.9","28.8","29.2","30.2","30.2","29.0","28.7"
"06","999.3","1009.1","27.9","24.8","83","1.3","190","4.1","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.4","24.4","79","1.2","180","3.9","180","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","28.7","24.3","77","1.6","190","4.6","190","0.0","0.0","0.2","0.70","12.0","2","8.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","30.6","24.0","68","1.7","200","5.6","240","0.0","0.0","0.6","1.65","12.0","5","8.0","29.4","28.9","29.1","30.0","30.1","28.9","28.7"
"10","999.4","1009.1","31.0","23.2","63","2.4","230","5.8","230","0.0","0.0","0.7","2.38","--","8","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","32.5","24.3","62","2.2","210","6.1","240","0.0","0.0","0.8","2.69","12.0","9","9.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","32.5","24.0","61","1.0","230","6.9","280","0.0","0.0","0.6","2.64","--","10","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.9","24.3","64","2.2","270","5.9","250","0.0","0.0","0.7","2.39","--","9","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","32.5","24.8","64","2.3","260","6.3","250","0.0","0.0","0.7","2.43","15.0","8","9.0","31.2","30.2","30.1","30.3","30.1","28.9","28.7"
"15","997.9","1007.5","31.8","23.4","61","3.0","250","6.9","240","0.0","0.0","0.8","2.46","--","7","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","31.0","21.8","58","2.6","240","6.1","240","0.0","0.0","0.2","1.21","--","3","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","31.0","22.6","61","1.9","240","6.0","220","0.0","0.0","0.6","1.41","20.0","2","9.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","30.7","23.4","65","1.2","220","4.6","250","0.0","0.0","0.3","0.41","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","29.9","22.4","64","1.4","240","4.0","260","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.9","22.9","66","1.3","270","3.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.2","1009.9","29.4","24.1","73","0.4","10","3.1","250","0.0","0.0","--","0.00","--","0","--","29.3","29.4","29.9","30.7","30.5","29.2","28.8"
"22","1000.5","1010.2","29.1","24.7","77","0.2","0","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.1","28.4","24.0","77","0.8","140","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.6","27.9","24.1","80","0.6","170","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
