"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.1","27.6","23.2","77","1.1","200","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.7","27.5","23.0","77","1.6","210","3.2","170","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","996.8","1006.5","27.2","23.0","78","1.6","180","3.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.7","26.8","22.9","79","1.0","140","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.8","27.1","22.8","77","1.3","170","2.8","160","0.0","0.0","--","0.00","15.0","0","0.0","29.4","29.9","30.1","30.5","30.5","--","--"
"06","997.7","1007.4","27.2","22.8","77","1.0","150","3.3","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.4","28.5","23.1","73","1.2","180","3.7","180","0.0","0.0","0.1","0.29","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","29.6","23.4","69","2.4","200","5.0","190","0.0","0.0","0.8","1.25","15.0","2","5.0","--","--","--","--","--","--","--"
"09","999.6","1009.2","30.5","24.6","71","1.2","190","5.6","190","0.0","0.0","0.7","1.66","15.0","4","5.0","--","--","--","--","--","30.2","29.0"
"10","999.6","1009.2","31.8","25.1","68","2.8","170","5.9","250","0.0","0.0","1.0","2.78","--","7","--","--","--","--","--","--","--","--"
"11","999.4","1009.0","32.3","25.8","69","2.5","230","7.9","270","0.0","0.0","0.7","2.48","15.0","9","5.0","--","--","--","--","--","--","--"
"12","999.5","1009.2","27.4","23.4","79","1.8","220","11.3","210","4.5","0.2","0.3","1.73","--","7","--","--","--","--","--","--","--","--"
"13","998.8","1008.5","29.5","25.5","79","0.7","90","3.3","140","0.0","0.0","0.3","1.52","--","6","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","32.1","25.7","69","2.7","200","7.5","230","0.0","0.0","0.7","2.59","15.0","8","9.0","32.7","31.5","30.4","30.4","30.5","--","--"
"15","998.0","1007.6","32.5","26.4","70","2.8","180","6.2","190","0.0","0.0","0.7","2.35","--","6","--","--","--","--","--","--","--","--"
"16","997.8","1007.4","31.9","25.1","67","1.4","170","6.2","180","0.0","0.0","0.8","1.28","--","3","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","32.2","24.7","65","3.0","200","7.4","170","0.0","0.0","1.0","1.31","15.0","2","8.0","--","--","--","--","--","--","--"
"18","998.2","1007.8","31.1","24.1","66","2.0","220","7.1","250","0.0","0.0","0.9","0.60","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.2","30.2","23.7","68","1.9","240","5.7","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","29.5","23.9","72","1.5","190","4.8","200","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","999.6","1009.3","29.3","23.7","72","1.4","200","5.0","170","0.0","0.0","--","0.00","15.0","0","6.0","30.1","30.6","30.5","30.6","30.6","--","--"
"22","1000.2","1009.9","29.2","23.1","70","1.8","190","6.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.0","28.8","23.1","71","1.8","180","5.9","190","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.2","1009.9","28.7","22.8","70","2.2","180","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
