"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.2","16.3","13.5","83","0.6","310","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1015.1","16.1","13.4","84","0.9","340","3.3","340","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1004.2","1014.4","16.0","13.3","84","0.3","310","3.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.3","16.1","13.6","85","0.6","340","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.3","16.0","13.5","85","0.2","0","2.7","340","0.0","0.0","--","0.00","12.0","0","8.0","19.7","20.4","20.8","21.8","22.4","--","--"
"06","1004.7","1014.8","17.0","14.1","83","0.3","310","1.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.1","17.6","14.4","82","0.4","360","2.2","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.8","18.8","15.2","80","1.1","330","3.2","320","0.0","0.0","0.1","0.68","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1005.7","1015.7","20.7","16.4","76","1.1","310","2.8","330","0.0","0.0","0.8","1.58","12.0","2","3.0","--","--","--","--","--","22.9","23.7"
"10","1005.9","1015.9","22.4","17.2","72","1.6","340","3.8","290","0.0","0.0","1.0","2.21","--","4","--","--","--","--","--","--","--","--"
"11","1005.3","1015.2","24.4","18.4","69","1.2","10","3.9","340","0.0","0.0","1.0","2.86","12.0","6","6.0","--","--","--","--","--","--","--"
"12","1004.6","1014.5","25.5","18.6","66","1.4","280","5.0","220","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","26.0","18.6","64","1.8","340","4.5","360","0.0","0.0","0.8","2.84","--","6","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","26.6","19.3","64","1.4","270","4.5","230","0.0","0.0","0.7","2.54","12.0","5","6.0","26.2","24.2","22.8","22.4","22.4","--","--"
"15","1003.3","1013.1","26.0","18.5","63","1.2","330","5.4","340","0.0","0.0","0.6","1.84","--","3","--","--","--","--","--","--","--","--"
"16","1003.3","1013.2","24.7","17.9","66","2.0","310","6.7","360","0.0","0.0","0.8","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1003.8","1013.7","23.8","17.3","67","1.5","340","6.1","350","0.0","0.0","0.8","0.81","12.0","1","6.0","--","--","--","--","--","--","--"
"18","1004.7","1014.7","22.6","16.7","69","1.4","330","5.6","330","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.3","22.2","16.8","71","1.1","300","4.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.0","21.5","16.6","74","1.3","330","3.6","330","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1006.7","1016.7","21.0","16.5","75","1.1","310","3.5","340","0.0","0.0","--","0.00","12.0","0","7.0","22.4","22.9","22.8","23.3","23.0","--","--"
"22","1006.9","1017.0","20.3","16.2","77","0.8","290","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.9","20.3","16.3","78","0.9","320","3.0","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.4","1016.4","20.3","16.6","79","0.1","0","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
