"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.0","1004.7","27.6","25.1","86","1.0","180","2.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.1","1004.8","27.8","24.9","84","0.5","160","2.9","200","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","995.1","1004.8","27.6","24.1","81","0.4","160","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.5","1005.2","27.6","24.3","82","0.8","250","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.7","27.6","24.1","81","0.9","220","1.8","200","0.0","0.0","--","0.00","12.0","0","10.0","27.9","27.8","28.2","29.5","29.7","28.8","29.8"
"06","996.9","1006.7","25.1","24.6","97","0.9","150","2.3","200","1.0","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.3","24.7","24.0","96","1.1","130","2.7","130","1.0","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.7","24.9","24.4","97","0.8","190","3.3","190","0.5","1.0","0.0","0.06","10.0","0","10.0","--","--","--","--","--","--","--"
"09","999.5","1009.4","24.6","24.1","97","0.3","50","3.4","190","2.5","1.0","0.0","0.13","12.0","0","10.0","27.4","27.2","27.9","29.3","29.6","28.6","29.8"
"10","999.3","1009.2","24.8","24.3","97","0.2","0","1.7","30","1.0","1.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"11","998.4","1008.2","25.6","24.9","96","0.8","90","1.7","80","0.0","0.0","0.0","0.43","18.0","2","10.0","--","--","--","--","--","--","--"
"12","997.9","1007.7","26.9","25.5","92","0.5","220","1.8","130","0.0","0.0","0.0","0.77","--","3","--","--","--","--","--","--","--","--"
"13","997.8","1007.5","27.6","24.1","81","1.2","320","3.1","300","0.0","0.0","0.0","0.77","--","3","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","28.9","24.9","79","0.5","180","2.2","320","0.0","0.0","0.0","1.40","15.0","4","9.0","28.6","27.9","28.1","29.2","29.4","28.5","29.7"
"15","998.1","1007.8","28.0","24.6","82","1.1","130","2.8","140","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","28.1","24.3","80","0.9","120","2.5","120","T","0.2","0.0","0.59","--","1","--","--","--","--","--","--","--","--"
"17","998.3","1008.1","26.6","24.3","87","0.9","180","3.6","190","0.0","0.0","0.0","0.17","18.0","0","10.0","--","--","--","--","--","--","--"
"18","998.7","1008.5","25.4","24.4","94","0.7","190","3.4","180","0.5","0.7","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","25.4","24.9","97","0.3","110","2.8","200","0.5","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","25.4","25.1","98","0.5","180","1.2","140","T","0.1","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.5","1010.4","25.2","24.7","97","0.5","160","2.1","170","0.0","0.0","--","0.00","12.0","0","8.0","27.9","27.7","28.1","29.4","29.5","28.5","29.7"
"22","1000.7","1010.6","25.1","24.4","96","0.7","130","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.4","25.1","24.6","97","0.3","120","1.1","120","T","0.3","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.0","1009.8","25.2","24.3","95","0.8","150","1.9","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
