"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.2","19.0","12.6","66","0.3","350","4.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.7","18.9","12.7","67","1.2","330","3.4","320","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.5","1015.6","19.0","12.8","67","1.2","320","3.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.5","18.0","12.2","69","3.7","360","8.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","19.0","12.8","67","1.5","30","7.1","360","0.0","0.0","--","0.00","15.0","0","10.0","21.5","22.2","22.6","23.7","24.0","--","--"
"06","1008.3","1018.4","19.8","13.4","67","1.6","20","7.3","20","1.0","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.0","18.4","15.0","81","0.5","150","3.8","350","10.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.7","19.1","15.5","80","1.4","20","5.1","360","3.5","1.0","0.0","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.0","1020.1","19.0","15.7","81","2.0","200","4.3","220","0.5","0.7","0.0","0.25","10.0","0","10.0","--","--","--","--","--","24.2","24.0"
"10","1010.6","1020.7","19.1","15.8","81","0.3","V","3.2","240","0.5","0.9","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"11","1009.2","1019.2","21.5","18.1","81","1.3","210","3.2","200","0.5","0.6","0.1","1.24","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1008.0","1018.0","23.1","18.3","74","0.6","220","3.4","250","0.0","0.0","0.3","2.06","--","5","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","25.1","18.6","67","1.2","330","4.5","340","0.0","0.0","0.7","2.75","--","6","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","22.5","16.9","71","2.1","350","6.1","10","0.0","0.0","0.0","0.90","15.0","2","10.0","24.6","23.9","23.1","23.3","23.6","--","--"
"15","1006.0","1015.9","23.5","17.3","68","2.9","350","8.3","350","0.0","0.0","0.7","1.91","--","3","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","23.0","16.4","66","2.7","360","9.1","360","0.0","0.0","0.4","1.24","--","1","--","--","--","--","--","--","--","--"
"17","1006.9","1016.9","21.7","16.2","71","2.0","350","7.7","350","0.0","0.0","0.0","0.29","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.0","1018.0","21.3","15.9","71","1.8","360","8.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.2","21.0","15.9","73","0.7","40","8.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1017.9","21.2","16.0","72","0.1","0","2.7","60","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.4","1018.4","21.4","16.0","71","1.4","240","2.7","270","0.0","0.0","--","0.00","12.0","0","7.0","22.2","22.8","22.9","23.6","23.7","--","--"
"22","1008.7","1018.8","20.3","15.7","75","1.1","330","4.1","310","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.7","19.7","15.8","78","0.5","330","3.7","340","1.5","0.2","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.5","1018.6","19.8","16.4","81","0.9","310","2.7","350","2.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
