"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.3","18.9","15.3","80","0.0","0","2.0","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.6","1018.7","18.8","15.3","80","0.1","0","1.3","360","0.0","0.0","--","0.00","9.0","0","8.0","--","--","--","--","--","--","--"
"03","1008.3","1018.4","18.5","15.1","81","0.1","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.2","17.6","15.3","86","0.3","110","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.0","17.4","15.3","87","0.2","0","1.3","80","0.0","0.0","--","0.00","9.0","0","2.0","18.4","19.4","19.9","20.4","20.7","--","--"
"06","1008.2","1018.4","17.1","15.3","89","0.3","60","1.1","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","18.2","15.7","85","0.0","0","1.2","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.4","20.2","15.8","76","0.0","0","1.1","130","0.0","0.0","0.1","0.16","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.8","1019.8","22.8","16.8","69","0.2","0","1.6","100","0.0","0.0","0.7","0.97","10.0","1","5.0","--","--","--","--","--","21.1","21.9"
"10","1009.7","1019.6","24.8","17.0","62","0.9","190","1.9","230","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"11","1009.1","1018.9","27.3","18.6","59","0.6","340","3.3","260","0.0","0.0","1.0","2.15","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.3","1018.1","28.2","18.4","55","2.4","350","4.6","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1007.3","1017.1","28.3","18.7","56","2.3","330","5.7","300","0.0","0.0","0.9","2.32","--","5","--","--","--","--","--","--","--","--"
"14","1007.0","1016.8","28.5","17.8","52","1.9","350","6.2","360","0.0","0.0","1.0","2.40","15.0","5","0.0","26.9","23.5","21.9","21.0","21.0","--","--"
"15","1006.3","1016.1","28.5","18.1","53","1.9","330","5.4","350","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"16","1006.5","1016.3","27.2","17.2","54","1.6","310","6.0","310","0.0","0.0","1.0","1.26","--","1","--","--","--","--","--","--","--","--"
"17","1006.7","1016.6","25.5","17.2","60","2.0","330","5.1","350","0.0","0.0","1.0","0.50","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.2","1017.1","23.9","17.3","67","1.8","340","5.6","340","0.0","0.0","0.3","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.7","23.4","17.6","70","1.4","340","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.3","22.6","17.4","72","0.7","10","3.0","350","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"21","1008.5","1018.5","21.4","17.5","78","0.6","130","2.0","330","0.0","0.0","--","0.00","10.0","0","0.0","20.9","21.5","21.5","21.6","21.3","--","--"
"22","1008.9","1019.0","20.6","18.0","85","0.3","140","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.4","20.0","17.8","87","0.1","0","1.6","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.6","1019.6","21.4","17.9","80","0.0","0","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
