"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.4","1022.8","11.9","7.2","73","1.4","20","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.1","1022.5","12.4","7.3","71","1.8","30","4.4","30","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1011.9","1022.3","11.9","7.2","73","1.0","340","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.9","10.6","7.5","81","0.8","260","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.5","1021.9","11.8","7.5","75","0.4","270","1.8","320","0.0","0.0","--","0.00","12.0","0","10.0","14.3","14.7","15.5","17.6","18.1","17.8","20.7"
"06","1011.7","1022.2","10.1","7.9","86","0.3","110","2.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.5","11.4","8.4","82","0.2","0","1.7","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.5","12.1","8.8","80","0.3","140","1.5","100","0.0","0.0","0.3","0.27","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.3","1022.6","14.7","7.7","63","1.4","340","3.5","360","0.0","0.0","1.0","0.95","12.0","1","0.0","15.1","14.9","15.4","17.3","17.9","17.6","20.7"
"10","1012.1","1022.4","16.3","8.3","59","2.1","10","4.5","310","0.0","0.0","1.0","1.66","--","3","--","--","--","--","--","--","--","--"
"11","1011.4","1021.6","17.8","8.1","53","1.6","10","4.8","20","0.0","0.0","1.0","2.20","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.6","1020.7","19.8","9.1","50","1.3","300","4.9","30","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"13","1009.5","1019.6","19.9","8.6","48","1.7","20","5.9","360","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"14","1008.6","1018.7","19.9","8.6","48","2.7","360","6.1","300","0.0","0.0","1.0","2.36","12.0","5","0.0","18.9","18.0","17.6","17.7","18.0","17.6","20.6"
"15","1008.1","1018.3","18.6","8.3","51","2.6","340","7.9","310","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"16","1008.4","1018.6","17.8","8.1","53","2.6","10","8.0","10","0.0","0.0","1.0","1.20","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1019.1","16.8","8.3","57","2.7","350","7.1","340","0.0","0.0","1.0","0.49","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.4","1019.7","16.2","8.2","59","2.8","20","7.4","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.2","15.6","8.1","61","2.0","360","5.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.6","1020.9","14.8","8.1","64","1.0","340","3.3","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.0","1021.3","14.3","8.3","67","0.5","300","3.2","320","0.0","0.0","--","0.00","12.0","0","4.0","15.9","16.2","16.8","18.2","18.4","17.8","20.7"
"22","1010.8","1021.2","12.9","8.6","75","0.2","0","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1021.0","13.8","8.4","70","0.8","330","2.6","340","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1010.3","1020.7","12.7","8.6","76","0.4","330","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
