"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.7","20.4","16.8","80","0.5","150","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.2","19.9","16.2","79","0.6","140","1.4","150","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","999.1","1009.1","19.3","16.3","83","0.4","190","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.8","19.3","16.3","83","0.5","90","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.3","19.0","16.4","85","0.2","0","1.1","140","0.0","0.0","--","0.00","12.0","0","3.0","20.2","20.4","21.0","22.2","22.3","21.3","22.1"
"06","999.8","1009.8","19.7","16.4","81","0.2","0","0.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1010.2","19.2","16.4","84","0.3","150","1.3","130","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1011.1","21.1","16.1","73","1.5","20","2.9","10","0.0","0.0","0.6","0.47","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1001.3","1011.2","22.7","16.3","67","0.4","80","2.3","330","0.0","0.0","1.0","1.23","12.0","2","0.0","21.5","20.6","20.8","22.0","22.1","21.2","22.2"
"10","1001.1","1010.9","25.5","16.9","59","0.9","270","2.8","260","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"11","1000.2","1010.0","27.5","17.1","53","0.9","300","3.3","240","0.0","0.0","1.0","2.61","18.0","6","0.0","--","--","--","--","--","--","--"
"12","999.4","1009.2","27.6","16.6","51","1.7","250","4.5","10","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.9","27.1","17.0","54","2.5","360","6.1","350","0.0","0.0","0.5","2.12","--","6","--","--","--","--","--","--","--","--"
"14","998.6","1008.4","27.2","16.8","53","2.0","340","6.5","360","0.0","0.0","0.6","2.37","15.0","5","0.0","25.5","23.8","23.4","22.5","22.3","21.2","22.2"
"15","998.5","1008.3","26.8","16.7","54","1.4","320","5.6","360","0.0","0.0","0.3","1.51","--","3","--","--","--","--","--","--","--","--"
"16","998.3","1008.1","25.5","16.4","57","2.8","10","5.0","10","0.0","0.0","0.0","0.71","--","1","--","--","--","--","--","--","--","--"
"17","999.1","1009.0","23.3","17.8","71","2.7","340","6.1","360","0.0","0.0","0.1","0.48","15.0","0","9.0","--","--","--","--","--","--","--"
"18","999.3","1009.3","21.1","17.3","79","1.6","30","7.4","350","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.9","21.1","17.1","78","1.9","360","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.6","20.0","17.0","83","0.6","350","6.7","30","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1001.1","1011.1","20.1","16.9","82","1.6","330","4.1","310","0.0","0.0","--","0.00","8.0","0","5.0","21.9","21.9","22.5","23.2","22.9","21.6","22.3"
"22","1001.4","1011.5","19.4","16.6","84","0.8","340","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.8","18.9","16.3","85","1.6","340","4.3","360","0.0","0.0","--","0.00","8.0","0","1.0","--","--","--","--","--","--","--"
"24","1002.2","1012.3","18.2","15.8","86","1.1","360","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
