"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.4","22.9","19.7","82","1.2","330","3.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.0","22.2","19.4","84","0.6","30","4.5","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.6","1017.6","22.4","20.1","87","0.8","160","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.5","22.4","20.1","87","0.2","0","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.1","1018.1","22.9","19.5","81","1.6","350","2.8","350","0.0","0.0","--","0.00","12.0","0","9.0","24.4","24.5","25.1","26.7","27.1","26.2","27.8"
"06","1008.5","1018.5","22.8","19.8","83","0.2","0","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.6","23.1","20.1","83","0.2","0","1.5","100","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.1","23.8","20.6","82","1.0","200","2.9","200","0.0","0.0","0.0","0.42","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.7","1019.7","24.7","20.6","78","0.9","200","3.2","180","0.0","0.0","0.3","0.88","10.0","2","8.0","25.4","24.8","25.1","26.5","26.9","26.1","27.8"
"10","1009.2","1019.1","26.5","19.9","67","0.3","140","2.0","20","0.0","0.0","0.3","1.61","--","3","--","--","--","--","--","--","--","--"
"11","1008.8","1018.6","28.3","21.1","65","1.3","240","3.7","170","0.0","0.0","0.8","2.39","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1008.0","1017.8","28.3","19.5","59","1.7","340","5.1","340","0.0","0.0","0.6","2.35","--","6","--","--","--","--","--","--","--","--"
"13","1006.9","1016.7","29.4","19.4","55","2.4","360","5.9","340","0.0","0.0","0.6","2.26","--","5","--","--","--","--","--","--","--","--"
"14","1006.1","1015.9","29.5","19.8","56","2.8","20","6.1","30","0.0","0.0","1.0","2.36","20.0","5","1.0","27.3","26.4","26.6","27.0","27.1","26.1","27.8"
"15","1005.8","1015.6","29.6","19.6","55","2.6","350","7.6","330","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"16","1006.1","1015.9","28.4","19.4","58","2.3","350","6.9","320","0.0","0.0","0.7","0.83","--","1","--","--","--","--","--","--","--","--"
"17","1006.7","1016.6","26.9","19.0","62","2.5","350","6.5","320","0.0","0.0","0.3","0.29","20.0","0","6.0","--","--","--","--","--","--","--"
"18","1007.0","1016.9","25.7","19.1","67","1.9","360","7.4","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.2","24.8","18.7","69","1.2","350","6.7","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.7","24.6","18.6","69","1.1","300","4.3","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.4","1018.4","23.2","17.7","71","2.3","350","7.8","340","0.0","0.0","--","0.00","12.0","0","0.0","25.1","25.2","26.0","27.3","27.5","26.5","27.8"
"22","1008.3","1018.3","23.2","17.7","71","1.6","10","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.3","22.7","17.6","73","2.1","10","4.7","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.3","1018.3","22.6","17.5","73","1.5","350","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
