"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.9","16.1","14.6","91","1.3","20","6.0","340","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.4","16.2","14.6","90","1.6","360","4.8","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.6","1016.8","16.2","14.6","90","0.5","10","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.2","16.1","14.1","88","1.5","10","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.4","15.9","14.1","89","1.8","350","5.0","360","0.0","0.0","--","0.00","--","0","--","19.8","20.2","20.8","22.7","23.3","22.3","24.2"
"06","1007.2","1017.4","16.3","14.1","87","1.9","340","4.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.9","1018.1","16.9","14.9","88","0.3","280","3.2","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1008.9","1019.1","17.2","14.7","85","2.0","340","6.8","10","0.0","0.0","0.0","0.40","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","18.0","14.9","82","1.6","340","4.6","40","0.0","0.0","0.0","0.72","10.0","2","9.0","20.2","20.2","20.6","22.5","23.0","22.1","24.2"
"10","1009.0","1019.1","19.9","15.8","77","1.6","30","4.8","10","0.0","0.0","0.0","1.12","--","3","--","--","--","--","--","--","--","--"
"11","1008.4","1018.4","21.9","15.7","68","1.9","340","4.8","330","0.0","0.0","0.3","2.23","12.0","7","9.0","--","--","--","--","--","--","--"
"12","1007.8","1017.8","21.7","15.1","66","2.8","10","6.7","350","0.0","0.0","0.6","2.63","--","9","--","--","--","--","--","--","--","--"
"13","1007.0","1017.0","21.6","15.5","68","3.0","360","8.1","360","0.0","0.0","0.1","1.70","--","6","--","--","--","--","--","--","--","--"
"14","1006.6","1016.6","21.2","16.0","72","2.8","350","7.2","350","0.0","0.0","0.0","0.60","12.0","2","10.0","21.7","21.3","21.5","22.5","22.9","22.0","24.1"
"15","1006.1","1016.1","21.4","16.4","73","2.3","360","6.6","20","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"16","1006.0","1016.1","20.9","16.7","77","2.0","350","6.2","360","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","21.0","16.6","76","1.0","330","5.4","320","0.0","0.0","0.0","0.39","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1006.1","1016.2","19.8","16.5","81","3.0","350","6.2","360","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.5","19.2","16.6","85","2.2","350","6.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.3","19.1","16.7","86","2.6","360","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.8","19.4","16.8","85","2.4","30","6.1","20","0.0","0.0","--","0.00","--","0","--","21.0","21.0","21.4","22.8","23.2","22.1","24.1"
"22","1007.4","1017.5","19.4","16.6","84","1.6","10","7.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.8","19.3","16.7","85","1.5","10","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.7","18.7","16.7","88","0.5","40","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
