"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.2","27.8","22.4","72","0.9","180","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.8","27.9","22.3","72","0.5","150","2.2","150","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"03","1000.2","1009.9","27.5","22.3","73","0.1","0","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.5","27.7","22.7","74","1.0","220","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","27.0","22.6","77","0.8","120","3.3","210","0.0","0.0","--","0.00","18.0","0","8.0","28.4","28.9","28.9","29.3","29.5","--","--"
"06","1000.8","1010.6","27.2","22.5","76","0.7","360","3.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","27.5","22.7","75","0.3","50","2.6","300","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","28.6","23.1","72","1.6","210","3.7","190","0.0","0.0","0.0","0.62","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.3","1011.0","30.6","23.6","66","1.7","200","5.0","170","0.0","0.0","0.5","1.41","20.0","3","9.0","--","--","--","--","--","27.8","25.8"
"10","1001.2","1010.8","32.3","23.7","61","1.8","220","6.2","150","0.0","0.0","0.8","2.37","--","5","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","31.9","23.7","62","2.0","250","6.1","240","0.0","0.0","0.6","2.27","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1001.0","1010.6","31.9","24.2","64","2.6","230","6.5","240","0.0","0.0","0.1","1.65","--","5","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","32.3","23.0","58","2.5","220","6.7","250","0.0","0.0","0.2","2.37","--","7","--","--","--","--","--","--","--","--"
"14","999.7","1009.3","31.9","22.3","57","2.8","240","6.2","270","0.0","0.0","0.8","2.50","20.0","6","8.0","36.9","32.3","30.4","29.6","28.2","--","--"
"15","999.1","1008.7","32.4","22.1","55","2.0","270","7.7","240","0.0","0.0","0.8","2.46","--","5","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","31.3","21.5","56","2.6","260","6.5","230","0.0","0.0","0.7","1.30","--","2","--","--","--","--","--","--","--","--"
"17","999.5","1009.2","30.0","21.5","60","2.0","260","5.8","240","0.0","0.0","0.4","0.70","20.0","1","10.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","29.0","22.6","68","1.8","340","4.0","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.5","1009.2","28.5","22.3","69","0.6","110","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","27.9","21.8","69","0.5","160","3.1","170","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"21","1000.3","1010.0","28.0","21.0","66","0.7","140","3.1","110","0.0","0.0","--","0.00","15.0","0","5.0","29.1","29.7","29.8","29.8","29.2","--","--"
"22","1000.3","1010.0","28.1","21.1","66","0.0","0","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1009.9","27.9","21.2","67","0.0","0","1.6","170","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","999.9","1009.6","27.9","21.8","69","1.5","220","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
