"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.9","24.1","18.4","70","0.6","340","2.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.8","23.8","18.2","71","1.0","330","2.5","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","997.7","1007.5","23.7","18.2","71","1.0","320","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.7","23.6","18.2","72","0.7","320","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1008.0","23.7","18.2","71","1.0","320","2.0","310","0.0","0.0","--","0.00","12.0","0","9.0","25.8","26.4","26.7","27.7","28.5","--","--"
"06","998.7","1008.6","23.6","18.3","72","1.0","320","2.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.2","24.0","18.7","72","0.9","310","2.0","310","0.0","0.0","0.1","0.10","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.3","25.6","19.7","70","0.8","310","2.4","330","0.0","0.0","1.0","0.90","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","27.8","21.1","67","1.9","350","4.5","330","0.0","0.0","1.0","1.65","18.0","3","0.0","--","--","--","--","--","28.5","28.7"
"10","1000.1","1009.8","29.2","21.9","65","1.5","350","5.6","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","30.6","22.4","62","1.1","340","5.3","350","0.0","0.0","1.0","2.98","15.0","8","0.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","31.2","22.4","60","2.4","350","6.6","320","0.0","0.0","1.0","3.05","--","9","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","31.5","22.3","58","2.3","350","6.8","10","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.2","31.8","22.2","57","2.3","340","7.3","20","0.0","0.0","1.0","2.77","15.0","7","0.0","29.4","29.4","28.7","28.0","28.5","--","--"
"15","997.2","1006.8","31.8","22.3","57","1.9","350","5.9","10","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","30.9","21.1","56","2.2","340","4.9","330","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"17","997.7","1007.4","28.7","20.6","62","1.6","330","6.4","330","0.0","0.0","1.0","0.64","12.0","1","0.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","27.5","19.9","63","2.1","340","5.1","350","0.0","0.0","0.4","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.7","26.2","19.7","67","2.8","360","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","26.0","19.5","67","1.3","340","6.1","350","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.2","1010.0","26.3","19.6","67","0.8","320","2.8","290","0.0","0.0","--","0.00","12.0","0","9.0","26.9","27.7","28.0","28.4","28.9","--","--"
"22","1000.6","1010.4","25.7","19.5","69","0.5","330","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","25.9","19.9","70","1.0","170","2.4","190","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.8","1010.6","25.6","19.9","71","0.1","0","2.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
