"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1016.0","14.6","11.8","83","1.9","360","7.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1016.2","14.1","12.1","88","1.6","40","7.2","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.9","14.8","12.1","84","1.6","330","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.9","13.9","12.6","92","2.2","20","6.6","20","3.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.7","14.1","12.7","91","1.2","330","5.7","360","1.0","0.2","--","0.00","--","0","--","17.5","17.8","18.7","20.9","21.4","20.6","22.8"
"06","1006.4","1016.7","13.5","12.7","95","0.4","80","4.0","360","5.0","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.7","13.8","12.7","93","1.7","330","3.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.9","13.9","12.5","91","1.1","40","5.2","350","0.0","0.0","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.0","1018.3","15.0","12.7","86","1.4","360","4.1","10","0.0","0.0","0.0","0.47","10.0","1","10.0","17.4","17.5","18.2","20.4","21.1","20.3","22.8"
"10","1008.5","1018.8","15.3","12.6","84","3.0","360","7.1","340","T","0.2","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"11","1007.5","1017.7","16.9","12.9","77","1.7","20","7.8","30","0.0","0.0","0.0","1.25","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1007.2","1017.4","17.0","13.0","77","1.9","340","5.1","360","0.0","0.0","0.0","1.11","--","4","--","--","--","--","--","--","--","--"
"13","1006.5","1016.7","17.9","13.0","73","1.7","20","7.3","330","0.0","0.0","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"14","1005.3","1015.4","19.2","13.4","69","1.4","30","6.6","360","0.0","0.0","0.6","2.14","15.0","5","9.0","18.4","18.0","18.4","20.2","20.8","20.1","22.7"
"15","1005.6","1015.8","16.4","12.2","76","3.3","360","7.0","310","0.0","0.0","0.2","1.25","--","3","--","--","--","--","--","--","--","--"
"16","1005.4","1015.6","16.4","12.2","76","1.9","360","7.1","350","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"17","1005.4","1015.6","15.4","11.8","79","2.5","360","5.6","330","0.0","0.0","0.0","0.17","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.3","1016.6","14.6","11.4","81","3.1","20","7.9","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.2","14.4","11.2","81","2.2","360","6.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.7","14.6","11.4","81","1.2","320","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.6","1018.9","13.8","10.8","82","2.1","350","6.2","20","0.0","0.0","--","0.00","--","0","--","17.3","17.6","18.2","20.3","20.8","20.0","22.7"
"22","1008.6","1018.9","13.8","11.3","85","2.6","20","6.6","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.8","13.8","12.0","89","1.1","20","4.6","20","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.9","1019.2","13.4","12.0","91","1.2","340","3.5","330","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
