"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.1","23.5","19.9","80","0.0","0","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1016.8","23.2","20.0","82","0.3","200","1.6","240","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.0","1017.0","23.3","19.9","81","0.4","200","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.6","22.6","19.6","83","0.2","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.7","22.4","19.1","82","0.0","0","1.6","250","0.0","0.0","--","0.00","12.0","0","9.0","24.2","24.5","24.9","25.5","26.0","--","--"
"06","1007.1","1017.1","22.2","19.4","84","0.0","0","1.1","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.2","23.1","20.0","83","0.3","100","2.2","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1017.9","24.4","20.5","79","0.7","330","2.4","250","0.0","0.0","0.1","0.53","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.2","1018.1","25.3","20.8","76","0.5","340","2.5","330","0.0","0.0","0.0","0.83","10.0","1","9.0","--","--","--","--","--","26.0","26.5"
"10","1007.7","1017.5","26.7","21.3","72","0.3","210","2.8","10","0.0","0.0","0.4","1.49","--","3","--","--","--","--","--","--","--","--"
"11","1006.8","1016.6","28.3","21.9","68","1.1","230","2.5","230","0.0","0.0","0.3","1.54","10.0","4","7.0","--","--","--","--","--","--","--"
"12","1005.7","1015.5","28.7","21.6","66","0.8","290","3.4","230","0.0","0.0","0.6","1.88","--","5","--","--","--","--","--","--","--","--"
"13","1004.7","1014.5","28.2","21.5","67","1.3","270","4.0","250","0.0","0.0","0.4","1.46","--","4","--","--","--","--","--","--","--","--"
"14","1004.3","1014.0","28.7","21.9","67","1.7","280","4.6","340","0.0","0.0","0.4","1.35","15.0","3","9.0","27.6","27.1","26.6","25.9","26.1","--","--"
"15","1004.0","1013.8","28.3","21.3","66","1.4","290","4.2","270","0.0","0.0","0.4","0.91","--","2","--","--","--","--","--","--","--","--"
"16","1004.2","1014.0","27.4","20.7","67","1.6","340","4.8","340","0.0","0.0","1.0","0.86","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.4","26.4","19.9","68","1.3","340","4.1","340","0.0","0.0","0.5","0.21","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1004.7","1014.6","24.8","20.1","75","0.7","230","2.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.6","24.5","19.9","76","0.6","120","1.7","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.1","20.1","78","1.1","210","2.3","170","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.8","1015.7","23.6","20.0","80","0.4","220","2.4","220","0.0","0.0","--","0.00","10.0","0","2.0","24.6","25.2","25.7","26.0","26.2","--","--"
"22","1005.8","1015.7","23.3","19.4","79","0.3","70","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","22.4","19.0","81","0.1","0","1.4","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.4","1015.4","22.1","18.9","82","0.1","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
