"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.7","18.0","12.9","72","2.6","30","8.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.4","1012.5","17.7","12.8","73","3.2","20","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.3","17.5","13.0","75","2.0","10","5.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.9","17.3","12.8","75","2.0","10","5.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.5","17.2","12.9","76","2.5","20","5.9","10","0.0","0.0","--","0.00","--","0","--","19.6","19.9","20.5","22.4","23.0","22.1","24.9"
"06","1003.8","1014.0","17.4","13.1","76","1.7","20","4.9","360","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.2","17.4","13.1","76","2.2","360","5.4","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.3","18.5","13.6","73","2.4","20","6.0","20","0.0","0.0","0.1","0.37","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1005.4","1015.5","19.8","13.7","68","1.6","330","4.2","20","0.0","0.0","0.5","1.11","20.0","2","8.0","20.1","19.9","20.4","22.3","22.9","22.0","24.9"
"10","1005.4","1015.4","20.9","13.9","64","1.8","360","5.0","350","0.0","0.0","0.7","1.42","--","3","--","--","--","--","--","--","--","--"
"11","1004.8","1014.8","21.8","14.5","63","1.6","360","4.6","10","0.0","0.0","0.2","1.50","18.0","4","8.0","--","--","--","--","--","--","--"
"12","1004.2","1014.2","22.0","14.4","62","2.8","360","7.2","340","0.0","0.0","0.5","1.86","--","6","--","--","--","--","--","--","--","--"
"13","1003.0","1013.0","23.0","14.6","59","2.1","10","7.1","20","0.0","0.0","0.6","2.24","--","6","--","--","--","--","--","--","--","--"
"14","1002.9","1012.9","21.5","14.2","63","3.2","350","7.6","10","0.0","0.0","0.4","1.70","18.0","4","9.0","21.6","21.0","21.2","22.4","22.9","22.0","24.8"
"15","1003.3","1013.3","20.2","13.7","66","3.9","10","11.8","30","0.0","0.0","0.2","1.07","--","2","--","--","--","--","--","--","--","--"
"16","1003.6","1013.7","19.5","13.7","69","3.9","20","11.1","30","0.0","0.0","0.3","0.75","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1014.2","18.9","13.8","72","2.8","360","9.2","20","0.0","0.0","0.0","0.14","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.5","1014.6","18.2","13.5","74","2.9","20","8.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.4","17.9","13.2","74","3.3","10","9.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.5","17.3","13.4","78","3.8","20","11.3","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.4","17.6","12.9","74","2.6","20","6.9","20","0.0","0.0","--","0.00","--","0","--","19.8","20.0","20.7","22.5","23.0","22.1","24.8"
"22","1005.4","1015.6","17.7","12.8","73","1.8","10","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.7","17.6","12.7","73","1.8","10","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.6","1015.8","17.3","12.8","75","1.9","10","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
