"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.2","1007.0","26.4","23.7","85","0.4","70","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.9","1006.7","26.3","23.4","84","0.3","90","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.8","26.1","24.0","88","0.7","130","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.8","26.0","23.7","87","0.3","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","26.1","23.8","87","0.4","160","1.3","120","0.0","0.0","--","0.00","--","0","--","27.6","27.5","27.8","28.9","29.0","27.9","28.2"
"06","998.1","1007.9","26.3","23.8","86","0.3","110","1.5","130","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","26.8","23.9","84","0.4","170","1.3","120","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","28.1","23.9","78","0.8","240","2.1","160","0.0","0.0","0.1","0.87","15.0","2","8.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","29.1","23.1","70","0.9","220","3.3","220","0.0","0.0","0.6","1.73","15.0","4","8.0","28.4","27.8","27.9","28.8","28.9","27.8","28.2"
"10","999.0","1008.7","29.2","22.7","68","1.6","250","4.2","220","0.0","0.0","0.0","1.32","--","4","--","--","--","--","--","--","--","--"
"11","999.0","1008.7","29.4","22.2","65","1.2","210","4.0","270","0.0","0.0","0.0","0.97","18.0","4","10.0","--","--","--","--","--","--","--"
"12","998.6","1008.3","30.3","23.0","65","1.3","280","4.1","260","0.0","0.0","0.0","1.25","--","5","--","--","--","--","--","--","--","--"
"13","998.0","1007.7","30.4","23.8","68","0.7","240","3.7","250","0.0","0.0","0.0","1.66","--","6","--","--","--","--","--","--","--","--"
"14","997.8","1007.5","29.0","23.7","73","2.0","260","4.6","250","0.0","0.0","0.0","1.11","12.0","4","10.0","28.8","28.3","28.4","29.0","29.0","27.8","28.2"
"15","998.0","1007.8","26.4","25.2","93","1.9","360","5.8","260","9.0","0.8","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"16","997.7","1007.5","26.5","24.9","91","1.3","80","5.2","360","0.5","0.1","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.6","26.5","25.3","93","1.0","80","3.1","70","0.0","0.0","0.0","0.18","10.0","0","10.0","--","--","--","--","--","--","--"
"18","998.0","1007.8","27.1","24.8","87","1.1","30","3.8","350","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","27.0","25.0","89","1.3","330","2.9","310","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.2","1009.0","26.1","24.1","89","1.3","330","4.2","360","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.6","1009.4","25.6","24.9","96","0.4","80","2.5","350","0.0","0.0","--","0.00","--","0","--","28.0","27.8","28.2","29.1","29.1","27.9","28.2"
"22","999.9","1009.7","25.7","25.2","97","0.3","360","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","25.9","25.4","97","0.6","170","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.7","25.7","25.2","97","0.7","160","1.7","140","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
