"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.7","17.8","13.5","76","0.6","40","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.6","17.7","13.6","77","1.0","310","3.1","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.7","1017.9","17.6","13.5","77","1.5","360","3.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.8","1018.0","17.7","13.6","77","1.6","20","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.1","17.7","13.8","78","0.6","360","2.5","290","0.0","0.0","--","0.00","12.0","0","9.0","21.2","21.5","22.2","24.1","24.5","23.8","25.1"
"06","1008.7","1018.9","18.1","14.0","77","1.0","330","2.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.0","1019.2","18.3","14.2","77","0.8","60","5.2","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.3","19.3","14.6","74","0.4","180","1.5","90","0.0","0.0","0.0","0.36","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1009.4","1019.5","21.4","14.8","66","1.5","290","3.2","260","0.0","0.0","0.6","1.55","12.0","3","1.0","23.1","22.0","22.3","23.9","24.3","23.6","25.1"
"10","1009.0","1019.0","23.9","15.7","60","2.4","360","4.8","30","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"11","1008.9","1018.8","25.4","16.3","57","2.3","310","6.4","350","0.0","0.0","1.0","3.03","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1008.5","1018.4","25.8","16.1","55","2.8","340","5.9","10","0.0","0.0","1.0","3.31","--","9","--","--","--","--","--","--","--","--"
"13","1007.8","1017.7","26.2","16.8","56","2.4","360","7.2","10","0.0","0.0","0.9","3.20","--","9","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","24.9","16.6","60","2.3","330","7.2","30","0.0","0.0","0.1","1.89","20.0","5","10.0","27.4","25.5","25.2","24.5","24.4","23.5","25.0"
"15","1006.3","1016.2","24.7","16.7","61","2.5","320","7.6","330","0.0","0.0","0.2","1.79","--","4","--","--","--","--","--","--","--","--"
"16","1006.3","1016.3","23.8","16.6","64","3.1","340","7.6","350","0.0","0.0","0.5","1.59","--","2","--","--","--","--","--","--","--","--"
"17","1007.0","1017.0","22.8","16.6","68","2.2","340","8.0","330","0.0","0.0","0.5","0.89","20.0","1","6.0","--","--","--","--","--","--","--"
"18","1007.7","1017.8","21.1","16.3","74","2.9","350","8.6","340","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.3","20.3","16.1","77","2.8","360","7.1","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1008.6","1018.7","20.2","16.1","77","2.1","20","7.0","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.7","1018.8","20.0","16.1","78","1.9","350","4.9","320","0.0","0.0","--","0.00","10.0","0","0.0","23.4","23.6","24.3","25.3","25.2","23.9","25.0"
"22","1008.9","1019.0","19.4","15.9","80","2.0","360","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.7","1018.8","19.6","16.1","80","1.3","350","5.1","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.9","1019.0","19.2","15.9","81","2.1","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
