"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.8","22.3","20.6","90","1.0","320","4.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.7","1006.6","22.0","19.9","88","1.4","330","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.8","21.7","19.6","88","2.3","350","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.3","21.8","19.5","87","1.8","350","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.7","21.3","20.0","92","1.5","20","4.7","30","0.0","0.0","--","0.00","--","0","--","25.2","25.3","26.0","27.8","28.1","27.2","27.9"
"06","997.9","1007.8","21.8","21.0","95","1.1","340","4.6","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.1","22.6","20.0","85","1.3","350","4.1","290","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.5","23.2","19.6","80","2.0","360","5.2","350","0.0","0.0","0.0","0.55","18.0","1","9.0","--","--","--","--","--","--","--"
"09","999.2","1009.1","24.6","19.7","74","2.5","360","6.6","360","0.0","0.0","0.1","1.45","18.0","3","9.0","25.2","25.2","25.7","27.5","27.8","27.0","27.9"
"10","999.3","1009.1","25.0","19.2","70","3.4","30","7.8","20","0.0","0.0","0.0","1.64","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.8","26.2","19.6","67","1.4","40","7.4","10","0.0","0.0","0.2","2.12","20.0","7","10.0","--","--","--","--","--","--","--"
"12","998.3","1008.1","27.0","20.1","66","2.1","10","6.2","10","0.0","0.0","0.1","2.47","--","9","--","--","--","--","--","--","--","--"
"13","997.9","1007.7","27.4","20.0","64","1.8","360","5.7","20","0.0","0.0","0.0","2.11","--","7","--","--","--","--","--","--","--","--"
"14","997.6","1007.3","28.0","19.5","60","2.4","340","5.9","320","0.0","0.0","0.2","2.34","20.0","8","9.0","26.0","25.8","26.2","27.4","27.7","26.8","27.9"
"15","997.8","1007.6","27.3","19.7","63","2.5","330","5.4","300","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"16","997.7","1007.5","26.2","18.9","64","3.5","10","8.7","30","0.0","0.0","0.2","1.29","--","3","--","--","--","--","--","--","--","--"
"17","997.8","1007.6","25.9","18.3","63","2.4","340","7.8","350","0.0","0.0","0.0","0.55","12.0","1","9.0","--","--","--","--","--","--","--"
"18","998.3","1008.1","25.5","18.2","64","1.5","350","5.6","340","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1009.0","24.6","17.8","66","1.9","340","5.6","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.7","24.5","17.3","64","1.8","20","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.2","1010.1","24.4","17.9","67","1.4","360","3.8","10","0.0","0.0","--","0.00","--","0","--","25.3","25.4","26.1","27.6","27.9","26.8","27.8"
"22","1000.3","1010.2","24.2","18.2","69","1.5","330","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.2","24.1","18.5","71","0.3","300","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.0","1009.9","24.3","18.9","72","1.0","190","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
