"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.9","1022.4","11.1","5.8","70","0.5","300","1.9","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.9","11.1","4.3","63","0.8","280","2.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.1","1021.5","11.6","5.3","65","0.6","20","2.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.4","11.8","5.7","66","0.3","330","1.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.0","1021.4","11.9","6.2","68","0.6","240","1.3","330","0.0","0.0","--","0.00","--","0","--","15.3","15.7","16.3","18.7","19.8","19.0","23.8"
"06","1011.1","1021.5","11.7","6.4","70","0.4","210","0.9","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.8","11.4","6.5","72","0.1","0","1.1","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.4","12.6","6.7","67","0.3","140","1.1","180","0.0","0.0","0.1","0.29","12.0","0","5.0","--","--","--","--","--","--","--"
"09","1012.7","1023.1","14.1","7.2","63","0.4","180","1.5","180","0.0","0.0","0.1","0.79","12.0","1","7.0","15.9","15.9","16.4","18.7","19.6","18.9","23.7"
"10","1012.4","1022.7","16.6","8.3","58","0.6","250","1.9","200","0.0","0.0","0.7","1.53","--","3","--","--","--","--","--","--","--","--"
"11","1011.8","1022.0","18.5","9.8","57","1.4","240","3.1","20","0.0","0.0","1.0","2.27","12.0","5","1.0","--","--","--","--","--","--","--"
"12","1010.6","1020.7","19.7","9.3","51","0.9","290","3.6","280","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"13","1009.5","1019.7","18.6","8.3","51","1.1","320","3.7","10","0.0","0.0","0.6","1.89","--","5","--","--","--","--","--","--","--","--"
"14","1008.7","1018.8","19.9","8.0","46","1.2","320","3.4","360","0.0","0.0","1.0","2.02","12.0","4","0.0","18.4","17.6","17.7","19.0","19.7","18.9","23.6"
"15","1008.1","1018.2","19.8","8.5","48","1.9","300","5.0","320","0.0","0.0","1.0","1.64","--","3","--","--","--","--","--","--","--","--"
"16","1008.0","1018.1","19.2","9.4","53","1.5","360","5.5","20","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.5","17.7","10.1","61","1.8","350","6.1","350","0.0","0.0","0.9","0.29","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.7","1018.9","16.9","10.5","66","1.8","350","4.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.3","16.4","10.5","68","2.6","20","4.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.8","14.5","10.5","77","0.4","70","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.6","1019.9","13.8","10.8","82","0.9","140","2.8","30","0.0","0.0","--","0.00","--","0","--","16.4","17.0","17.6","19.4","20.1","19.2","23.5"
"22","1009.6","1020.0","13.2","10.6","84","0.3","130","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.7","13.0","10.7","86","0.3","70","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.3","1019.7","12.6","10.5","87","0.1","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
