"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.2","21.4","15.5","69","0.8","210","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1014.0","21.2","16.2","73","0.8","210","1.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.9","1013.9","21.0","16.0","73","1.1","210","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","20.4","16.2","77","0.5","170","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.5","19.7","15.8","78","0.4","140","1.4","160","0.0","0.0","--","0.00","--","0","--","20.5","20.5","20.9","22.1","22.2","21.1","22.2"
"06","1004.8","1014.9","19.0","15.5","80","0.8","140","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.2","19.9","15.6","76","0.3","120","1.7","150","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.2","21.8","15.2","66","0.3","160","1.4","160","0.0","0.0","1.0","0.75","15.0","1","1.0","--","--","--","--","--","--","--"
"09","1005.2","1015.1","24.4","15.6","58","0.4","110","2.0","210","0.0","0.0","1.0","1.62","15.0","2","0.0","21.6","20.7","20.8","21.9","22.1","21.1","22.2"
"10","1004.7","1014.6","26.4","15.5","51","1.1","230","3.4","270","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","27.7","14.7","45","1.3","260","3.7","240","0.0","0.0","1.0","3.03","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1002.9","1012.7","28.8","15.7","45","1.3","230","3.4","240","0.0","0.0","1.0","3.42","--","9","--","--","--","--","--","--","--","--"
"13","1001.8","1011.5","29.1","14.9","42","1.1","250","4.8","250","0.0","0.0","1.0","3.43","--","9","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","30.0","11.6","32","1.3","260","5.0","340","0.0","0.0","1.0","3.16","20.0","7","3.0","24.9","23.1","23.2","22.5","22.4","21.2","22.2"
"15","1000.4","1010.1","29.6","14.6","40","2.5","330","6.0","330","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"16","1000.6","1010.4","27.8","14.8","45","2.4","340","6.5","350","0.0","0.0","0.9","1.75","--","2","--","--","--","--","--","--","--","--"
"17","1001.1","1010.9","26.4","15.8","52","2.3","360","6.5","20","0.0","0.0","0.7","0.93","20.0","1","5.0","--","--","--","--","--","--","--"
"18","1001.8","1011.7","24.6","16.3","60","2.8","360","6.3","10","0.0","0.0","0.8","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1012.0","23.8","15.9","61","2.0","360","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","23.5","16.1","63","0.8","310","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1013.0","22.1","16.4","70","0.6","130","1.7","350","0.0","0.0","--","0.00","--","0","--","22.1","22.1","22.6","23.3","23.1","21.8","22.3"
"22","1003.1","1013.1","22.0","16.5","71","0.6","130","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.9","21.8","16.5","72","0.5","100","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.8","21.1","16.3","74","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
