"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.6","28.8","24.2","76","0.3","130","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1009.9","28.9","24.3","76","1.2","210","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.4","1010.1","28.4","24.0","77","0.5","160","2.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","28.2","24.0","78","0.5","150","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","28.3","24.3","79","0.7","130","1.6","140","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.3","30.5","30.7","29.7","29.9"
"06","1001.7","1011.5","28.4","24.2","78","0.4","180","2.3","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1002.2","1011.9","29.4","24.5","75","0.4","90","2.1","70","0.0","0.0","0.1","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.5","30.5","23.4","66","1.0","50","3.5","30","0.0","0.0","0.5","0.97","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1001.3","1010.9","31.8","22.8","59","0.9","40","4.7","20","0.0","0.0","1.0","1.96","20.0","4","8.0","29.4","29.0","29.3","30.4","30.5","29.6","29.9"
"10","1001.1","1010.7","32.9","23.9","59","0.9","40","4.3","350","0.0","0.0","0.9","2.40","--","6","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","33.3","23.9","58","2.0","350","6.8","360","0.0","0.0","0.7","2.87","20.0","9","5.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","33.6","23.9","57","2.6","360","7.1","340","0.0","0.0","0.6","2.60","--","9","--","--","--","--","--","--","--","--"
"13","999.5","1009.0","34.5","23.9","54","2.0","340","7.3","350","0.0","0.0","0.8","3.25","--","10","--","--","--","--","--","--","--","--"
"14","999.0","1008.5","34.2","23.9","55","1.9","340","8.4","20","0.0","0.0","0.8","2.71","20.0","9","6.0","31.1","30.3","30.2","30.7","30.6","29.6","29.9"
"15","998.5","1008.0","34.8","23.8","53","1.6","30","6.9","340","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"16","998.0","1007.5","34.4","23.5","53","2.0","360","7.2","20","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"17","997.4","1006.9","33.7","24.0","57","1.8","300","5.8","240","0.0","0.0","1.0","1.37","20.0","2","6.0","--","--","--","--","--","--","--"
"18","998.4","1008.0","32.6","25.4","66","1.9","360","6.2","350","0.0","0.0","0.7","0.50","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.2","31.5","25.1","69","1.3","250","4.7","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","31.3","25.4","71","1.5","220","3.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.6","30.0","22.7","65","1.6","230","8.1","180","0.0","0.0","--","0.00","--","0","--","30.1","30.1","30.4","31.1","31.1","29.9","29.9"
"22","1001.0","1010.7","29.8","22.8","66","0.7","160","5.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.7","29.8","22.8","66","1.2","210","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.5","29.5","22.7","67","1.3","200","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
