"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.4","20.0","16.7","81","0.2","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","19.9","16.6","81","0.4","140","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1015.9","19.8","16.6","82","0.2","0","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.1","19.8","16.8","83","0.4","80","0.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","19.7","16.9","84","0.5","130","1.2","180","0.0","0.0","--","0.00","--","0","--","19.8","19.8","20.3","21.6","21.8","20.8","22.0"
"06","1006.8","1016.9","19.2","16.3","83","0.3","90","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.5","1017.6","19.6","16.3","81","0.8","180","2.0","200","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.0","21.9","15.3","66","0.6","190","1.8","210","0.0","0.0","0.5","0.58","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1008.1","1018.1","24.3","15.8","59","0.5","190","1.9","180","0.0","0.0","0.9","1.23","15.0","2","8.0","20.7","19.9","20.2","21.4","21.7","20.7","22.0"
"10","1008.0","1017.9","26.3","15.4","51","1.1","220","2.6","170","0.0","0.0","0.7","1.81","--","4","--","--","--","--","--","--","--","--"
"11","1007.7","1017.5","27.9","15.9","48","2.4","200","5.7","180","0.0","0.0","0.4","2.04","18.0","5","8.0","--","--","--","--","--","--","--"
"12","1007.3","1017.1","28.2","16.5","49","1.7","200","4.6","210","0.0","0.0","0.1","1.67","--","5","--","--","--","--","--","--","--","--"
"13","1006.7","1016.5","28.4","17.3","51","1.7","200","5.5","160","0.0","0.0","0.4","1.88","--","6","--","--","--","--","--","--","--","--"
"14","1005.5","1015.3","29.8","18.0","49","1.8","210","5.4","190","0.0","0.0","0.6","2.08","15.0","5","6.0","23.2","21.7","21.7","21.8","21.8","20.8","22.0"
"15","1005.1","1014.9","29.1","17.7","50","1.4","220","5.9","180","0.0","0.0","0.7","2.01","--","4","--","--","--","--","--","--","--","--"
"16","1005.1","1014.9","27.9","19.2","59","1.9","240","6.1","240","0.0","0.0","0.6","1.24","--","2","--","--","--","--","--","--","--","--"
"17","1005.3","1015.1","27.2","19.1","61","2.0","260","5.6","260","0.0","0.0","0.7","0.73","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1005.5","1015.4","25.8","19.2","67","1.7","230","4.6","250","0.0","0.0","0.2","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.3","25.0","19.6","72","0.9","190","3.8","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.8","19.4","72","0.9","210","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.0","24.3","19.8","76","1.7","210","4.7","230","0.0","0.0","--","0.00","--","0","--","22.3","21.8","22.1","22.6","22.5","21.4","22.1"
"22","1006.8","1016.8","24.1","20.4","80","0.6","210","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.6","23.7","21.0","85","1.6","180","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.5","23.4","20.6","84","0.6","160","3.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
