"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.1","17.7","16.0","90","0.3","90","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.7","18.0","16.2","89","0.9","350","1.9","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.3","1019.5","18.0","16.0","88","0.8","310","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.6","17.5","15.8","90","0.5","350","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.8","1020.0","17.9","15.7","87","1.0","20","3.3","30","0.0","0.0","--","0.00","15.0","0","0.0","19.7","19.9","20.5","22.2","22.5","21.7","23.0"
"06","1010.3","1020.5","17.1","15.6","91","0.2","0","3.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.0","1021.2","18.2","15.6","85","0.9","10","4.0","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1011.2","1021.4","19.2","15.9","81","0.6","70","3.0","80","0.0","0.0","0.7","0.56","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1011.2","1021.3","21.1","16.5","75","0.6","340","2.3","350","0.0","0.0","1.0","1.33","20.0","2","0.0","21.0","20.2","20.4","21.9","22.3","21.6","23.0"
"10","1010.9","1020.9","23.8","16.4","63","1.2","320","3.5","310","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"11","1010.2","1020.2","24.9","16.4","59","1.9","360","4.7","310","0.0","0.0","1.0","2.64","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1009.3","1019.2","26.2","16.5","55","1.8","310","5.3","360","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"13","1008.5","1018.4","26.0","16.6","56","2.4","320","6.0","350","0.0","0.0","1.0","3.07","--","8","--","--","--","--","--","--","--","--"
"14","1007.6","1017.5","26.6","16.6","54","1.4","20","5.7","170","0.0","0.0","1.0","2.86","20.0","7","0.0","25.1","23.4","23.2","22.5","22.4","21.5","22.9"
"15","1007.0","1016.9","25.0","16.2","58","2.3","330","7.2","350","0.0","0.0","1.0","2.37","--","5","--","--","--","--","--","--","--","--"
"16","1007.0","1017.0","23.9","16.2","62","2.1","330","7.3","20","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1007.5","1017.5","23.1","16.2","65","1.8","340","6.7","340","0.0","0.0","1.0","0.84","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.9","1017.9","21.8","16.3","71","2.1","350","5.3","360","0.0","0.0","0.4","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1008.4","1018.5","20.3","16.1","77","1.4","350","5.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.3","19.5","16.0","80","1.6","340","4.5","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.0","1020.2","19.2","15.9","81","1.1","320","3.5","300","0.0","0.0","--","0.00","12.0","0","0.0","21.4","21.5","22.1","23.1","23.0","21.9","23.0"
"22","1010.4","1020.6","18.8","16.0","84","0.6","300","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.9","1021.1","18.7","16.1","85","0.3","20","1.3","250","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1010.9","1021.1","18.6","16.2","86","0.4","110","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
