"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","24.3","19.2","73","0.5","300","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.4","23.8","19.3","76","0.7","330","3.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.3","24.1","19.6","76","0.9","20","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.5","23.8","19.7","78","0.7","250","3.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1014.0","23.1","19.7","81","0.8","340","3.5","30","0.0","0.0","--","0.00","--","0","--","24.9","25.1","25.8","27.8","28.2","27.5","28.9"
"06","1004.6","1014.6","23.1","20.1","83","0.9","150","3.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.0","23.9","20.6","82","0.2","0","3.4","160","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.4","25.5","21.0","76","0.2","0","1.3","170","0.0","0.0","1.0","0.89","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.7","1015.5","27.2","20.6","67","0.6","10","2.2","290","0.0","0.0","1.0","1.63","12.0","2","0.0","26.1","25.5","25.9","27.6","28.0","27.4","28.8"
"10","1005.5","1015.3","29.2","21.2","62","0.7","350","3.4","260","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"11","1004.9","1014.6","30.2","21.0","58","0.6","350","2.9","350","0.0","0.0","1.0","2.63","12.0","6","3.0","--","--","--","--","--","--","--"
"12","1004.2","1013.9","30.5","20.8","56","1.0","20","4.7","360","0.0","0.0","0.9","2.91","--","7","--","--","--","--","--","--","--","--"
"13","1003.3","1013.0","31.6","21.8","56","1.1","270","4.1","30","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"14","1002.6","1012.2","32.1","21.7","54","1.1","30","4.1","330","0.0","0.0","0.9","2.54","20.0","5","4.0","28.4","27.6","27.8","28.1","28.2","27.4","28.8"
"15","1002.5","1012.2","31.4","21.9","57","1.9","330","5.9","300","0.0","0.0","1.0","2.14","--","3","--","--","--","--","--","--","--","--"
"16","1002.9","1012.6","30.8","21.6","58","2.8","20","6.4","360","0.0","0.0","1.0","1.30","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1012.9","29.8","21.8","62","2.1","350","5.6","350","0.0","0.0","1.0","0.72","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1003.8","1013.6","28.4","21.9","68","1.9","360","5.4","10","0.0","0.0","0.2","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1013.9","27.8","22.1","71","0.9","10","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.5","27.4","21.9","72","0.9","310","3.3","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1014.8","27.1","21.6","72","0.9","330","3.2","310","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.4","28.6","28.7","27.7","28.8"
"22","1004.9","1014.7","26.7","21.5","73","1.1","340","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1014.8","26.2","21.2","74","1.4","360","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.8","1014.7","25.1","21.2","79","0.5","330","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
