"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","22.9","19.5","81","0.9","70","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","23.4","19.2","77","0.3","120","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.5","23.3","19.5","79","0.4","210","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.7","23.4","20.0","81","0.5","220","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.2","22.9","19.9","83","0.3","160","1.3","140","0.0","0.0","--","0.00","--","0","--","24.7","25.0","25.6","27.1","27.3","26.1","25.6"
"06","1002.4","1012.4","22.5","19.9","85","0.3","120","1.1","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","24.5","19.6","74","0.7","360","3.3","330","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1014.0","24.5","19.8","75","2.1","360","4.8","320","0.0","0.0","0.2","0.62","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","25.1","19.7","72","2.5","360","7.4","360","0.0","0.0","0.6","1.28","12.0","2","9.0","25.2","24.9","25.3","26.7","27.0","25.9","25.7"
"10","1004.2","1014.1","26.3","19.0","64","2.2","360","5.3","30","0.0","0.0","0.5","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1003.4","1013.2","28.2","19.5","59","0.5","V","4.3","310","0.0","0.0","0.5","1.94","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1002.2","1011.9","29.2","19.6","56","1.0","240","4.6","230","0.0","0.0","0.6","2.29","--","6","--","--","--","--","--","--","--","--"
"13","1001.4","1011.1","28.9","18.7","54","2.9","350","5.1","350","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"14","1001.7","1011.5","26.5","19.7","66","3.0","330","7.5","320","0.0","0.0","0.4","1.76","10.0","4","9.0","26.7","26.0","26.2","26.8","26.9","25.8","25.7"
"15","1002.2","1012.0","26.0","19.4","67","3.0","350","7.4","300","0.0","0.0","0.2","1.44","--","3","--","--","--","--","--","--","--","--"
"16","1002.5","1012.3","26.3","19.0","64","2.6","10","8.3","10","0.0","0.0","0.1","1.12","--","2","--","--","--","--","--","--","--","--"
"17","1003.1","1013.0","24.5","18.9","71","2.2","360","7.5","350","0.0","0.0","0.0","0.28","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.5","1013.4","24.0","18.7","72","2.0","360","8.5","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.8","23.8","18.5","72","2.5","360","6.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.3","23.8","18.7","73","0.7","330","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.5","23.6","18.7","74","0.6","140","1.9","360","0.0","0.0","--","0.00","--","0","--","25.0","25.1","25.7","27.0","27.1","25.9","25.7"
"22","1005.6","1015.5","24.3","18.5","70","1.8","330","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.6","22.5","18.7","79","1.7","10","5.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.3","22.3","18.3","78","1.1","340","3.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
