"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.5","1018.7","16.1","12.2","78","0.5","320","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","16.1","12.3","78","0.6","320","2.9","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.8","1018.0","16.0","12.2","78","1.1","300","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","16.1","12.2","78","0.9","340","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.8","16.1","12.3","78","0.8","310","2.5","340","0.0","0.0","--","0.00","12.0","0","9.0","18.6","19.4","19.7","20.9","21.8","--","--"
"06","1007.7","1017.9","15.8","12.5","81","0.0","0","2.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.9","1018.1","15.9","13.0","83","0.0","0","1.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.2","18.0","13.9","77","0.2","0","1.4","140","0.0","0.0","0.6","0.50","12.0","0","2.0","--","--","--","--","--","--","--"
"09","1009.1","1019.2","19.6","14.5","72","0.3","150","1.8","130","0.0","0.0","0.3","0.82","12.0","1","9.0","--","--","--","--","--","22.5","22.8"
"10","1008.9","1019.0","20.8","15.0","69","0.2","0","1.8","210","0.0","0.0","0.0","0.95","--","2","--","--","--","--","--","--","--","--"
"11","1008.5","1018.5","23.2","16.5","66","1.3","260","3.1","240","0.0","0.0","0.8","2.35","12.0","5","8.0","--","--","--","--","--","--","--"
"12","1007.0","1016.9","24.1","16.8","64","1.3","180","3.6","170","0.0","0.0","0.6","2.13","--","5","--","--","--","--","--","--","--","--"
"13","1006.0","1015.9","24.4","16.9","63","1.8","220","5.6","190","0.0","0.0","0.8","2.48","--","6","--","--","--","--","--","--","--","--"
"14","1005.1","1015.0","25.4","17.2","60","1.5","220","4.3","260","0.0","0.0","0.2","1.90","10.0","4","8.0","26.4","23.8","22.1","21.7","21.8","--","--"
"15","1004.6","1014.5","24.1","16.6","63","1.8","340","4.4","230","0.0","0.0","0.1","1.34","--","3","--","--","--","--","--","--","--","--"
"16","1004.4","1014.3","24.0","16.5","63","0.9","290","3.3","330","0.0","0.0","0.1","1.06","--","2","--","--","--","--","--","--","--","--"
"17","1004.8","1014.7","23.1","16.6","67","1.1","350","3.2","350","0.0","0.0","0.0","0.28","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","21.7","16.4","72","1.2","310","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.8","20.9","16.2","74","1.8","350","4.0","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.4","20.9","16.2","74","0.4","320","3.5","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.7","1016.8","20.2","16.2","78","0.1","0","1.9","300","0.0","0.0","--","0.00","12.0","0","9.0","20.8","22.4","22.2","22.4","22.2","--","--"
"22","1006.9","1017.0","20.3","16.2","77","0.9","350","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","19.5","16.2","81","0.3","80","1.7","350","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","1007.0","1017.1","20.1","16.7","81","0.4","190","1.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
