"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.1","22.8","19.4","81","1.7","360","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.1","1014.1","22.5","19.1","81","1.1","320","3.6","320","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.8","1013.8","22.6","19.0","80","0.3","340","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","22.0","18.6","81","1.6","320","4.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","21.4","18.6","84","2.7","360","5.0","340","0.0","0.0","--","0.00","10.0","0","10.0","24.5","24.6","25.2","26.4","26.4","25.2","25.3"
"06","1004.6","1014.6","21.4","18.4","83","1.9","350","4.4","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","21.6","18.2","81","1.1","10","4.2","340","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.3","22.2","18.6","80","1.9","360","4.4","30","0.0","0.0","0.0","0.48","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.5","1015.5","22.6","18.2","76","2.6","330","7.0","290","0.0","0.0","0.0","0.91","10.0","2","10.0","25.2","24.6","24.9","26.1","26.2","25.1","25.3"
"10","1005.4","1015.3","24.4","18.4","69","1.8","320","5.8","290","0.0","0.0","0.5","2.08","--","5","--","--","--","--","--","--","--","--"
"11","1005.0","1014.9","26.6","18.7","62","2.0","330","5.7","330","0.0","0.0","1.0","2.94","12.0","8","7.0","--","--","--","--","--","--","--"
"12","1004.3","1014.1","26.7","18.1","59","2.1","330","6.0","330","0.0","0.0","0.2","2.12","--","7","--","--","--","--","--","--","--","--"
"13","1003.5","1013.3","27.7","17.9","55","2.6","360","6.8","20","0.0","0.0","1.0","3.21","--","9","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","28.1","17.7","53","3.2","350","7.2","360","0.0","0.0","1.0","3.10","20.0","8","3.0","29.6","27.4","26.9","26.4","26.2","25.0","25.3"
"15","1002.2","1012.0","27.1","17.6","56","2.0","330","8.9","360","0.0","0.0","0.8","2.57","--","5","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","26.3","17.4","58","2.7","10","8.1","360","0.0","0.0","0.8","1.87","--","3","--","--","--","--","--","--","--","--"
"17","1002.1","1012.0","24.8","17.0","62","2.5","340","7.0","330","0.0","0.0","0.7","1.04","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.7","1012.6","23.5","16.8","66","1.8","340","6.5","320","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.1","21.9","16.4","71","2.9","340","7.3","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.6","20.7","15.9","74","2.9","360","6.3","360","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1004.0","1014.0","20.7","15.9","74","1.2","320","6.3","350","0.0","0.0","--","0.00","12.0","0","9.0","25.1","25.4","26.1","27.0","26.8","25.3","25.4"
"22","1004.1","1014.1","20.9","15.9","73","1.7","360","3.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.0","20.5","15.5","73","1.8","350","4.0","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1003.9","1014.0","19.6","15.3","76","1.7","360","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
