"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.6","15.6","14.1","91","2.8","10","7.4","10","T","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.5","15.8","14.2","90","2.1","20","7.1","30","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.2","15.9","14.3","90","2.4","10","5.8","10","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.1","16.0","14.0","88","2.6","10","5.9","20","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.6","16.0","14.0","88","1.8","360","5.6","30","T","0.1","--","0.00","--","0","--","18.2","18.1","18.7","20.2","20.6","19.6","21.8"
"06","1006.0","1016.2","16.1","14.1","88","1.9","360","6.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.6","15.9","14.1","89","1.4","350","4.4","350","T","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1017.0","16.1","14.5","90","1.3","360","3.7","30","T","0.5","0.0","0.10","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.7","1016.9","16.9","15.4","91","0.6","60","3.4","20","T","0.7","0.0","0.34","10.0","1","10.0","18.3","18.0","18.5","20.0","20.4","19.5","21.8"
"10","1006.5","1016.7","18.2","14.9","81","0.6","250","2.2","220","0.0","0.0","0.0","1.02","--","2","--","--","--","--","--","--","--","--"
"11","1006.5","1016.6","19.9","15.4","75","1.3","250","3.1","250","0.0","0.0","0.1","1.41","12.0","4","10.0","--","--","--","--","--","--","--"
"12","1005.7","1015.8","20.1","15.3","74","2.1","350","4.9","300","0.0","0.0","0.2","1.84","--","5","--","--","--","--","--","--","--","--"
"13","1005.0","1015.0","20.9","15.5","71","1.8","360","4.1","10","0.0","0.0","0.1","1.74","--","5","--","--","--","--","--","--","--","--"
"14","1004.0","1014.0","21.8","15.9","69","0.5","100","3.7","350","0.0","0.0","0.3","2.04","12.0","5","9.0","20.6","19.5","19.6","20.2","20.4","19.5","21.8"
"15","1003.1","1013.0","23.3","15.9","63","0.8","110","2.8","340","0.0","0.0","0.9","2.46","--","4","--","--","--","--","--","--","--","--"
"16","1003.5","1013.5","21.1","16.5","75","2.8","360","7.0","340","0.0","0.0","0.6","1.32","--","2","--","--","--","--","--","--","--","--"
"17","1003.9","1014.0","18.4","15.8","85","2.7","350","8.4","360","0.0","0.0","0.1","0.57","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1003.7","1013.8","17.8","15.4","86","2.7","20","7.4","10","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1014.0","17.9","15.4","85","2.4","10","8.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.2","17.9","15.2","84","1.8","340","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.8","17.5","15.1","86","2.2","350","5.4","350","0.0","0.0","--","0.00","--","0","--","19.2","19.1","19.6","20.8","20.9","19.8","21.8"
"22","1004.9","1015.1","17.5","14.8","84","1.2","340","6.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.2","17.3","15.3","88","1.6","350","4.4","350","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.4","16.1","14.8","92","2.5","350","6.6","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
