"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.1","23.5","19.0","76","0.9","310","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1010.0","23.3","18.9","76","0.3","300","2.2","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.9","1009.8","22.5","18.8","80","0.0","0","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.6","23.1","18.8","77","1.1","340","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1010.0","22.3","18.6","80","0.3","310","1.7","310","0.0","0.0","--","0.00","12.0","0","0.0","25.0","25.6","26.1","27.1","28.0","--","--"
"06","1000.2","1010.1","22.8","18.7","78","0.6","330","2.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.5","23.2","18.9","77","0.6","330","2.5","320","0.0","0.0","0.3","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.7","24.7","19.5","73","0.6","30","2.5","360","0.0","0.0","1.0","0.94","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.8","1010.6","26.9","21.7","73","1.1","330","3.8","360","0.0","0.0","1.0","1.72","15.0","3","0.0","--","--","--","--","--","28.0","28.3"
"10","1000.3","1010.0","28.8","22.5","69","2.0","340","4.6","10","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"11","999.6","1009.3","29.9","22.8","66","1.3","340","3.7","340","0.0","0.0","1.0","2.96","18.0","8","0.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","32.0","23.4","61","1.2","20","4.3","250","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","997.8","1007.4","32.3","24.4","63","1.1","280","4.7","280","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","31.5","24.2","65","2.3","340","7.7","320","0.0","0.0","0.9","2.48","12.0","6","2.0","30.4","29.7","28.4","27.5","27.7","--","--"
"15","996.6","1006.2","30.8","24.1","68","3.0","360","5.9","320","0.0","0.0","1.0","2.04","--","4","--","--","--","--","--","--","--","--"
"16","996.8","1006.4","29.6","22.9","67","2.8","350","6.6","360","0.0","0.0","1.0","1.33","--","2","--","--","--","--","--","--","--","--"
"17","997.2","1006.9","28.6","22.4","69","2.0","350","6.0","340","0.0","0.0","1.0","0.48","12.0","0","0.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","27.3","22.0","73","2.0","330","5.7","350","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","26.6","21.8","75","1.4","340","5.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","26.4","21.8","76","1.6","330","4.1","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","999.9","1009.7","26.3","21.8","76","0.6","10","4.3","350","0.0","0.0","--","0.00","12.0","0","9.0","27.4","27.8","28.0","28.0","28.4","--","--"
"22","1000.1","1009.9","26.1","21.7","77","1.3","330","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","25.9","21.6","77","1.1","350","3.3","330","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","999.7","1009.5","25.9","21.7","78","0.2","0","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
