"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","19.3","15.8","80","1.7","350","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.1","18.8","15.5","81","2.3","360","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1017.0","18.3","14.8","80","2.5","360","6.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.2","17.6","14.5","82","2.4","10","5.2","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.4","16.6","14.1","85","1.8","340","6.3","310","T","0.1","--","0.00","--","0","--","19.9","20.0","20.7","22.2","22.4","21.4","22.8"
"06","1008.8","1019.0","16.2","13.7","85","2.3","340","5.4","330","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.3","15.0","13.4","90","1.9","20","7.7","350","0.5","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.5","16.1","13.8","86","2.3","10","6.2","20","T","0.1","0.0","0.16","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.5","1020.8","16.1","14.1","88","1.9","20","5.5","10","1.0","0.5","0.0","0.34","15.0","1","10.0","19.2","19.3","20.1","21.9","22.2","21.3","22.8"
"10","1010.7","1020.9","17.7","14.4","81","1.9","340","5.8","360","T","0.2","0.3","1.13","--","2","--","--","--","--","--","--","--","--"
"11","1010.0","1020.2","19.1","14.4","74","1.6","320","5.8","340","0.0","0.0","0.5","1.84","18.0","4","10.0","--","--","--","--","--","--","--"
"12","1009.1","1019.2","20.1","14.3","69","1.9","360","5.6","350","0.0","0.0","0.3","1.85","--","5","--","--","--","--","--","--","--","--"
"13","1007.7","1017.7","21.7","14.4","63","1.8","350","5.9","340","0.0","0.0","0.9","2.60","--","6","--","--","--","--","--","--","--","--"
"14","1007.0","1017.0","21.6","14.0","62","2.5","340","7.3","300","0.0","0.0","1.0","2.55","15.0","6","4.0","20.6","20.1","20.4","21.7","22.0","21.1","22.8"
"15","1006.6","1016.7","20.8","13.3","62","2.4","350","8.0","360","0.0","0.0","1.0","2.03","--","4","--","--","--","--","--","--","--","--"
"16","1007.4","1017.5","19.9","12.9","64","3.4","350","8.0","10","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1008.1","1018.3","18.0","11.8","67","5.0","360","10.0","360","0.0","0.0","1.0","0.61","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.7","1018.9","17.1","11.8","71","3.5","10","8.5","350","0.0","0.0","0.3","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.7","16.5","11.7","73","3.3","20","9.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.2","16.3","11.7","74","2.2","20","7.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.5","1020.8","16.2","11.8","75","2.1","30","8.0","360","0.0","0.0","--","0.00","--","0","--","18.7","19.0","19.8","21.7","22.1","21.1","22.9"
"22","1010.6","1020.9","15.9","11.7","76","3.1","20","6.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.9","1021.2","15.5","11.5","77","1.7","10","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.2","1021.5","15.4","11.4","77","1.9","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
