"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1016.0","18.9","16.5","86","0.2","0","1.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","18.7","16.5","87","0.3","100","0.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.5","18.6","16.4","87","0.2","0","0.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.2","17.7","15.2","85","0.4","160","0.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.8","17.6","15.1","85","0.4","100","1.3","140","0.0","0.0","--","0.00","--","0","--","19.8","20.2","20.8","22.7","23.2","22.4","24.9"
"06","1006.1","1016.3","17.5","15.0","85","0.2","0","1.0","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.5","17.8","15.1","84","0.6","90","1.1","90","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.9","20.0","16.1","78","0.8","100","1.4","110","0.0","0.0","0.6","0.41","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.8","1017.8","22.8","14.1","58","0.5","180","2.3","10","0.0","0.0","1.0","1.18","15.0","1","0.0","20.2","20.0","20.5","22.4","22.9","22.2","24.8"
"10","1007.2","1017.2","24.2","14.0","53","0.6","160","2.2","180","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"11","1006.4","1016.3","26.4","14.9","49","0.9","250","2.5","210","0.0","0.0","1.0","2.26","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.3","1015.1","27.7","14.0","43","0.9","230","3.1","240","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1004.3","1014.1","28.2","16.2","48","1.0","270","4.2","250","0.0","0.0","1.0","2.42","--","5","--","--","--","--","--","--","--","--"
"14","1004.1","1013.9","27.8","14.1","43","2.1","330","4.9","20","0.0","0.0","1.0","2.02","20.0","3","0.0","23.1","22.0","22.0","22.7","23.0","22.2","24.8"
"15","1003.9","1013.7","27.5","13.8","43","1.9","360","5.2","320","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","26.5","13.3","44","1.8","330","5.5","340","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.8","25.6","13.8","48","1.9","360","5.2","20","0.0","0.0","0.9","0.29","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.4","1014.3","24.1","14.0","53","2.8","10","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.6","23.5","16.1","63","1.1","330","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.9","21.8","16.8","73","0.3","230","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1015.0","21.7","16.0","70","0.6","120","1.5","140","0.0","0.0","--","0.00","--","0","--","21.7","21.6","22.1","23.3","23.5","22.6","24.8"
"22","1004.9","1014.9","21.3","16.1","72","0.5","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.6","21.0","16.2","74","0.4","90","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.2","1014.3","20.4","16.2","77","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
