"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.5","1005.3","26.6","23.7","84","0.8","130","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1005.0","26.2","23.3","84","0.5","140","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.4","1005.2","26.2","23.5","85","0.7","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.8","1004.6","25.9","23.0","84","0.4","110","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.1","1004.9","25.5","23.0","86","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.2","29.4","29.5","28.6","29.2"
"06","995.3","1005.1","25.8","22.9","84","0.3","100","1.9","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.4","26.7","23.2","81","0.2","0","1.4","180","0.0","0.0","0.2","0.26","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1005.9","27.6","23.0","76","0.6","130","2.7","180","0.0","0.0","0.7","0.88","15.0","1","8.0","--","--","--","--","--","--","--"
"09","996.1","1005.8","29.7","22.9","67","1.0","190","2.8","290","0.0","0.0","0.8","1.74","20.0","4","8.0","28.1","27.7","28.0","29.2","29.4","28.5","29.2"
"10","995.8","1005.4","30.3","23.3","66","0.9","250","4.0","180","0.0","0.0","0.9","2.33","--","7","--","--","--","--","--","--","--","--"
"11","995.8","1005.4","31.0","24.2","67","2.0","240","4.9","250","0.0","0.0","0.5","2.28","18.0","8","9.0","--","--","--","--","--","--","--"
"12","995.2","1004.8","32.4","24.7","64","1.7","210","5.5","250","0.0","0.0","0.7","3.05","--","11","--","--","--","--","--","--","--","--"
"13","994.2","1003.7","33.1","24.0","59","2.6","190","7.6","200","0.0","0.0","0.9","3.30","--","12","--","--","--","--","--","--","--","--"
"14","993.6","1003.1","33.3","23.9","58","2.9","200","8.1","180","0.0","0.0","0.8","2.78","15.0","9","5.0","29.8","28.9","28.9","29.4","29.4","28.4","29.2"
"15","993.7","1003.2","33.9","23.3","54","2.8","220","6.8","250","0.0","0.0","0.8","2.52","--","7","--","--","--","--","--","--","--","--"
"16","993.6","1003.1","33.1","23.2","56","3.1","240","8.0","240","0.0","0.0","0.7","1.80","--","4","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","31.3","24.0","65","3.0","240","7.4","260","0.0","0.0","0.3","0.84","18.0","2","9.0","--","--","--","--","--","--","--"
"18","994.7","1004.4","28.1","25.7","87","0.7","250","12.5","280","1.0","0.7","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"19","995.6","1005.3","29.3","24.6","76","1.6","250","5.0","270","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.3","29.1","24.2","75","1.2","220","4.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.6","1006.3","29.3","23.5","71","1.4","190","4.2","140","0.0","0.0","--","0.00","--","0","--","28.6","28.4","28.8","29.7","29.7","28.6","29.2"
"22","996.4","1006.1","28.2","23.8","77","0.7","140","4.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.6","27.9","24.1","80","0.5","140","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.2","1005.9","28.4","24.0","77","1.0","220","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
