"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","27.7","23.7","79","1.0","190","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","26.6","24.8","90","0.7","160","2.7","130","T","0.7","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","998.9","1008.7","25.8","25.3","97","0.7","130","3.6","170","4.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","25.6","25.1","97","0.7","170","5.1","190","3.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","25.0","24.7","98","0.3","100","1.5","180","T","0.2","--","0.00","15.0","0","10.0","28.2","28.1","28.6","30.1","30.3","29.2","29.6"
"06","998.1","1007.9","25.1","24.8","98","0.5","90","1.3","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","25.8","25.3","97","0.4","140","1.0","100","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1009.0","26.4","25.7","96","0.8","150","1.9","140","0.0","0.0","0.0","0.38","10.0","0","9.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","28.9","24.5","77","0.7","200","2.8","180","0.0","0.0","0.7","1.77","15.0","2","6.0","29.1","28.4","28.6","29.8","30.1","29.1","29.6"
"10","999.5","1009.2","28.5","24.1","77","0.5","110","2.4","240","0.0","0.0","0.4","1.49","--","3","--","--","--","--","--","--","--","--"
"11","999.1","1008.8","30.9","23.6","65","1.0","190","3.8","360","0.0","0.0","0.7","2.62","20.0","6","8.0","--","--","--","--","--","--","--"
"12","998.6","1008.3","30.8","24.0","67","2.4","260","5.6","230","0.0","0.0","0.5","2.36","--","6","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","31.1","23.5","64","2.1","280","5.7","240","0.0","0.0","0.5","2.23","--","6","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","31.9","24.0","63","1.3","300","6.7","340","0.0","0.0","0.4","1.89","12.0","5","8.0","30.5","29.7","30.1","30.4","30.2","29.1","29.6"
"15","996.4","1006.0","31.2","23.9","65","2.8","350","6.4","10","0.0","0.0","0.6","2.07","--","4","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","31.5","23.6","63","1.8","280","5.8","250","0.0","0.0","0.9","1.94","--","3","--","--","--","--","--","--","--","--"
"17","997.2","1006.8","30.6","24.0","68","1.5","350","5.5","320","0.0","0.0","0.3","0.91","18.0","1","7.0","--","--","--","--","--","--","--"
"18","997.6","1007.3","29.7","24.4","73","1.9","240","4.7","260","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","998.5","1008.3","27.3","24.8","86","1.1","110","4.9","140","T","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.7","24.9","22.4","86","1.2","130","4.9","100","0.5","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","998.8","1008.7","23.6","22.9","96","0.5","100","2.3","130","1.0","0.8","--","0.00","12.0","0","5.0","28.5","28.7","29.5","30.7","30.6","29.4","29.6"
"22","999.8","1009.7","23.6","22.6","94","0.6","140","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1010.0","23.9","22.3","91","0.8","150","2.4","140","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1000.2","1010.1","23.9","22.2","90","0.8","140","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
