"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.8","16.0","15.2","95","0.9","280","2.1","300","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.9","1019.2","15.7","15.2","97","0.4","70","3.4","360","1.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.3","15.6","15.0","96","1.6","340","4.0","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.2","15.5","15.0","97","0.8","20","4.6","360","1.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.2","15.6","15.1","97","1.5","360","3.2","20","T","0.3","--","0.00","--","0","--","17.8","17.6","18.1","19.6","20.0","19.1","22.0"
"06","1009.1","1019.4","15.7","14.9","95","1.2","330","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.8","15.5","14.9","96","1.4","360","3.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1020.0","15.9","14.9","94","1.5","10","3.2","20","0.0","0.0","0.0","0.15","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1009.8","1020.0","17.5","15.5","88","1.7","10","5.1","340","0.0","0.0","0.6","0.99","20.0","1","3.0","18.0","17.6","18.0","19.5","19.9","19.1","22.0"
"10","1009.3","1019.4","19.1","15.8","81","1.8","340","4.5","320","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1008.8","1018.9","19.5","15.6","78","2.2","360","6.3","340","0.0","0.0","0.7","2.21","20.0","5","2.0","--","--","--","--","--","--","--"
"12","1008.2","1018.3","20.8","15.8","73","2.6","360","7.5","10","0.0","0.0","0.9","2.81","--","7","--","--","--","--","--","--","--","--"
"13","1007.8","1017.8","21.6","16.4","72","2.5","340","7.2","340","0.0","0.0","1.0","3.04","--","7","--","--","--","--","--","--","--","--"
"14","1007.6","1017.7","19.9","15.8","77","2.9","330","7.8","30","0.0","0.0","0.6","2.40","20.0","5","9.0","20.2","19.3","19.5","19.9","20.1","19.1","22.0"
"15","1007.0","1017.1","18.4","15.7","84","3.7","340","8.0","10","0.0","0.0","0.0","0.88","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.2","18.6","15.3","81","1.9","10","7.8","350","0.0","0.0","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"17","1007.1","1017.3","18.2","15.5","84","2.1","360","6.1","320","0.0","0.0","0.0","0.17","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.0","1017.2","18.2","15.5","84","1.2","350","4.0","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.3","17.8","15.3","85","1.8","350","4.7","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.1","17.0","15.2","89","2.6","350","5.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.0","1018.2","16.9","15.1","89","1.4","350","6.5","360","0.0","0.0","--","0.00","--","0","--","18.9","18.7","19.3","20.4","20.6","19.6","22.0"
"22","1008.3","1018.5","17.0","15.0","88","1.6","360","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","16.9","15.1","89","2.0","20","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.0","1018.2","16.9","14.9","88","1.2","10","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
