"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.5","1020.8","14.8","13.0","89","0.5","80","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.4","1020.7","14.4","12.6","89","0.3","110","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.1","1020.4","14.1","12.1","88","0.3","90","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.2","1020.5","13.7","11.9","89","0.4","100","0.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.7","13.6","12.0","90","0.4","120","1.2","130","0.0","0.0","--","0.00","--","0","--","16.4","17.1","18.0","20.1","20.7","20.0","23.0"
"06","1010.6","1021.0","13.1","11.3","89","0.3","140","1.2","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.3","1021.7","13.3","11.4","88","0.5","120","1.2","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.1","15.0","11.4","79","0.4","120","1.2","140","0.0","0.0","0.3","0.28","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.9","1022.2","16.8","10.9","68","0.5","170","2.0","190","0.0","0.0","1.0","1.03","10.0","1","0.0","16.9","16.9","17.5","19.8","20.4","19.8","23.0"
"10","1011.4","1021.5","20.4","11.9","58","0.8","210","1.9","240","0.0","0.0","1.0","1.73","--","3","--","--","--","--","--","--","--","--"
"11","1010.5","1020.6","22.3","10.8","48","1.5","350","3.9","250","0.0","0.0","1.0","2.22","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.4","1019.4","23.4","11.5","47","1.3","340","4.3","310","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"13","1008.5","1018.4","25.1","10.2","39","1.4","320","4.8","320","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1017.9","23.4","13.9","55","2.5","340","6.6","20","0.0","0.0","1.0","2.23","10.0","4","2.0","19.9","18.9","19.0","19.9","20.4","19.7","23.0"
"15","1007.3","1017.3","22.8","14.7","60","2.7","330","6.8","290","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"16","1007.6","1017.6","22.0","14.2","61","2.4","350","6.7","330","0.0","0.0","1.0","1.16","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.3","21.2","14.6","66","2.1","360","6.8","10","0.0","0.0","1.0","0.44","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.0","1019.1","19.8","13.7","68","2.3","10","5.4","10","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.6","19.7","13.9","69","1.3","360","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.8","1020.0","18.4","13.5","73","0.8","20","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.5","18.0","13.1","73","0.8","20","2.9","30","0.0","0.0","--","0.00","--","0","--","18.6","18.7","19.3","20.6","20.9","20.1","23.0"
"22","1010.5","1020.7","16.7","13.6","82","0.3","70","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.6","16.3","13.6","84","0.4","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.8","17.0","12.6","75","1.0","350","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
