"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.6","19.8","14.3","71","1.6","140","3.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.3","20.0","14.4","70","1.0","140","3.4","150","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.4","1017.5","20.0","14.5","71","0.9","220","2.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","19.7","15.0","74","0.4","130","1.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.1","20.1","15.0","72","0.3","220","2.0","230","0.0","0.0","--","0.00","4.0","0","10.0","19.9","20.0","20.6","22.1","22.4","--","--"
"06","1007.4","1017.5","20.2","14.7","71","0.9","180","2.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1017.9","20.3","15.2","73","0.4","190","1.5","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.8","20.5","15.2","72","0.4","230","2.1","160","0.0","0.0","0.0","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.8","1018.8","21.2","15.4","69","0.1","0","1.5","240","0.0","0.0","0.0","0.12","8.0","0","10.0","--","--","--","--","--","23.0","23.2"
"10","1008.5","1018.5","21.5","15.4","68","0.5","310","2.6","10","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"11","1007.6","1017.5","24.6","17.0","63","1.2","190","3.3","210","0.0","0.0","0.3","1.45","8.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.5","1016.4","25.3","17.3","61","1.3","230","3.4","240","0.0","0.0","0.6","2.30","--","5","--","--","--","--","--","--","--","--"
"13","1005.4","1015.3","24.8","17.4","63","0.8","280","3.4","340","0.0","0.0","0.0","1.20","--","3","--","--","--","--","--","--","--","--"
"14","1005.0","1014.9","23.0","17.2","70","1.6","340","5.1","330","0.0","0.0","0.0","0.94","10.0","2","10.0","24.1","23.5","22.7","22.4","22.4","--","--"
"15","1004.4","1014.3","23.7","17.5","68","1.3","330","4.5","330","0.0","0.0","0.3","1.39","--","2","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","23.6","17.3","68","0.9","290","3.5","340","0.0","0.0","0.2","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1013.9","23.1","17.3","70","1.1","20","3.4","360","0.0","0.0","0.0","0.46","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.2","1014.2","22.1","17.0","73","1.5","330","3.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.0","21.4","16.9","76","1.5","330","3.0","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.5","21.5","17.1","76","0.3","50","2.1","340","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.2","1016.2","21.5","17.3","77","0.6","140","1.8","120","0.0","0.0","--","0.00","10.0","0","10.0","22.1","22.6","22.5","22.8","22.8","--","--"
"22","1006.2","1016.2","21.4","17.4","78","0.8","120","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.7","21.9","17.4","76","0.8","290","2.7","240","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.9","1016.9","21.1","17.1","78","1.1","340","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
