"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.3","23.1","17.4","70","0.6","100","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.6","23.1","17.5","71","0.6","120","1.7","110","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1002.7","1012.6","24.4","17.7","66","1.0","310","3.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.2","22.9","18.3","75","1.6","10","4.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.4","23.4","18.6","74","0.9","20","3.1","10","0.0","0.0","--","0.00","12.0","0","9.0","24.3","24.8","24.8","25.5","25.5","--","--"
"06","1003.3","1013.2","23.2","18.6","75","0.7","330","2.9","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.7","22.9","18.9","78","1.1","220","2.9","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.3","22.5","19.4","83","0.3","150","2.8","160","4.0","0.4","0.0","0.07","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.9","1014.9","22.1","19.0","83","1.4","310","3.3","260","2.0","0.4","0.0","0.09","10.0","0","10.0","--","--","--","--","--","25.2","24.1"
"10","1004.8","1014.7","23.1","19.6","81","1.1","300","3.9","10","0.0","0.0","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"11","1004.6","1014.5","24.5","20.2","77","0.3","10","2.3","20","0.0","0.0","0.2","1.57","12.0","4","10.0","--","--","--","--","--","--","--"
"12","1004.1","1013.9","26.0","20.3","71","1.1","320","4.1","330","0.0","0.0","0.3","1.78","--","5","--","--","--","--","--","--","--","--"
"13","1003.6","1013.5","24.2","18.7","71","4.1","350","8.4","10","0.0","0.0","0.6","2.64","--","7","--","--","--","--","--","--","--","--"
"14","1002.8","1012.7","23.6","17.1","67","4.1","10","9.6","310","0.0","0.0","0.5","2.38","15.0","6","9.0","26.6","26.1","25.1","25.3","25.2","--","--"
"15","1003.1","1013.1","21.7","15.7","69","4.3","340","9.6","330","0.0","0.0","0.1","1.35","--","3","--","--","--","--","--","--","--","--"
"16","1002.6","1012.5","22.5","16.0","67","2.7","10","10.6","340","0.0","0.0","0.6","1.53","--","2","--","--","--","--","--","--","--","--"
"17","1002.7","1012.7","21.3","14.8","66","3.4","10","8.9","350","0.0","0.0","1.0","1.00","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1002.8","1012.8","19.9","13.9","68","2.5","340","7.9","20","0.0","0.0","0.8","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.9","18.5","13.0","70","3.4","350","8.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1015.0","17.9","12.5","71","4.5","360","8.6","350","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.3","1015.4","18.0","12.3","69","2.9","10","8.9","20","0.0","0.0","--","0.00","20.0","0","0.0","21.5","23.2","23.7","24.9","25.2","--","--"
"22","1005.6","1015.7","17.5","11.9","70","3.0","360","7.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1015.0","17.2","11.7","70","2.9","360","7.2","10","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.0","1015.2","16.6","11.3","71","2.6","360","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
