"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.4","16.7","14.5","87","3.4","360","7.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.2","16.8","14.2","85","2.1","360","7.6","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.4","1012.5","16.7","14.3","86","1.1","330","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.5","15.9","13.9","88","2.4","350","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.3","15.5","13.1","86","1.9","360","6.6","340","0.0","0.0","--","0.00","12.0","0","7.0","18.0","18.9","19.3","20.3","21.1","--","--"
"06","1002.2","1012.4","15.2","12.7","85","2.2","350","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.5","15.3","12.6","84","2.4","360","6.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.9","15.5","12.3","81","1.9","10","7.6","350","0.0","0.0","0.0","0.03","20.0","0","3.0","--","--","--","--","--","--","--"
"09","1005.5","1015.6","17.7","13.1","74","2.3","20","7.3","360","0.0","0.0","0.9","1.12","18.0","1","2.0","--","--","--","--","--","21.7","22.4"
"10","1005.8","1015.9","17.9","13.0","73","2.8","350","6.5","330","0.0","0.0","0.7","1.50","--","2","--","--","--","--","--","--","--","--"
"11","1005.8","1015.9","18.6","13.1","70","2.8","350","8.7","340","0.0","0.0","0.6","1.89","18.0","3","5.0","--","--","--","--","--","--","--"
"12","1005.4","1015.5","18.8","13.5","71","3.1","350","6.8","350","0.0","0.0","0.5","1.96","--","4","--","--","--","--","--","--","--","--"
"13","1004.1","1014.1","19.9","13.9","68","1.6","10","6.3","330","0.0","0.0","1.0","2.85","--","5","--","--","--","--","--","--","--","--"
"14","1003.2","1013.3","18.7","13.0","69","2.6","330","6.4","300","0.0","0.0","0.8","2.35","20.0","4","7.0","22.3","20.8","20.2","20.3","20.8","--","--"
"15","1003.4","1013.5","18.4","12.4","68","3.5","340","7.1","360","0.0","0.0","0.9","1.71","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.5","17.3","11.8","70","2.4","350","8.2","350","0.0","0.0","0.8","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1003.4","1013.6","16.3","11.4","73","2.5","350","7.5","350","0.0","0.0","0.1","0.42","18.0","0","7.0","--","--","--","--","--","--","--"
"18","1004.1","1014.3","15.8","11.4","75","2.0","340","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.3","15.5","11.4","77","2.9","360","6.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.4","15.8","11.4","75","1.8","360","5.4","10","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.0","1015.2","15.1","11.0","76","1.6","330","4.1","300","0.0","0.0","--","0.00","18.0","0","7.0","18.3","19.3","19.7","20.4","20.9","--","--"
"22","1005.8","1016.0","15.0","10.7","75","1.1","300","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.1","15.0","10.9","76","0.9","V","3.4","290","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.9","1016.1","15.2","11.1","76","0.7","110","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
