"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.9","1005.7","25.9","23.2","85","0.7","150","2.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.9","1005.7","25.8","23.1","85","1.1","180","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.4","1005.2","25.5","22.8","85","0.5","160","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.6","1005.4","25.4","21.9","81","1.5","200","3.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.1","1005.9","24.8","22.1","85","0.8","130","1.8","230","0.0","0.0","--","0.00","--","0","--","26.4","26.7","27.2","28.7","28.9","27.9","28.2"
"06","996.5","1006.3","24.7","21.8","84","0.4","100","1.4","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.0","1006.8","25.3","22.2","83","0.5","180","2.0","190","0.0","0.0","0.5","0.27","--","0","--","--","--","--","--","--","--","--"
"08","997.4","1007.2","26.3","21.5","75","1.1","240","2.4","140","0.0","0.0","1.0","1.04","20.0","1","0.0","--","--","--","--","--","--","--"
"09","997.5","1007.2","28.0","20.8","65","1.4","230","2.7","230","0.0","0.0","1.0","1.86","20.0","4","1.0","27.4","26.8","27.1","28.5","28.8","27.8","28.2"
"10","997.2","1006.9","29.5","19.2","54","1.9","190","4.4","200","0.0","0.0","1.0","2.53","--","6","--","--","--","--","--","--","--","--"
"11","996.7","1006.3","30.8","19.8","52","2.0","230","5.2","250","0.0","0.0","1.0","3.00","20.0","9","0.0","--","--","--","--","--","--","--"
"12","995.7","1005.3","32.0","22.4","57","1.8","220","4.8","200","0.0","0.0","1.0","3.35","--","10","--","--","--","--","--","--","--","--"
"13","994.8","1004.4","32.2","21.1","52","1.9","230","5.4","240","0.0","0.0","1.0","3.32","--","9","--","--","--","--","--","--","--","--"
"14","994.1","1003.7","32.3","22.7","57","1.5","260","6.0","250","0.0","0.0","1.0","3.01","20.0","7","6.0","29.2","28.3","28.4","28.8","28.9","27.8","28.2"
"15","993.9","1003.5","32.5","19.8","47","2.5","260","6.8","240","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"16","994.1","1003.7","31.3","18.7","47","2.0","250","4.9","260","0.0","0.0","1.0","1.66","--","3","--","--","--","--","--","--","--","--"
"17","994.4","1004.0","30.9","18.0","46","1.5","330","4.8","230","0.0","0.0","1.0","0.78","20.0","1","0.0","--","--","--","--","--","--","--"
"18","995.0","1004.7","29.7","19.7","55","1.4","40","4.5","350","0.0","0.0","0.3","0.16","--","0","--","--","--","--","--","--","--","--"
"19","995.6","1005.3","28.5","20.0","60","0.7","100","3.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.5","1006.2","27.6","21.7","70","0.9","130","2.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.3","1007.1","27.0","21.3","71","0.7","150","2.3","120","0.0","0.0","--","0.00","--","0","--","27.1","27.3","28.0","29.2","29.2","28.1","28.2"
"22","997.4","1007.2","26.9","21.0","70","0.4","110","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.2","1007.0","25.8","21.0","75","0.9","120","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.0","1006.8","25.9","20.7","73","0.5","110","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
