"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","26.9","25.3","91","0.6","200","2.7","210","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","27.4","25.4","89","1.3","200","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.5","27.1","25.3","90","0.4","210","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.2","27.8","24.7","83","1.0","200","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","27.4","24.9","86","0.7","200","2.3","210","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.4","30.6","30.6","29.5","29.1"
"06","997.8","1007.6","27.5","25.0","86","0.2","0","2.6","150","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.0","28.2","24.8","82","0.3","180","2.1","230","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1007.9","29.3","24.6","76","0.7","180","2.0","150","0.0","0.0","0.3","0.88","15.0","1","5.0","--","--","--","--","--","--","--"
"09","998.0","1007.7","30.4","24.8","72","0.9","330","3.5","230","0.0","0.0","0.6","1.56","12.0","3","5.0","29.9","29.2","29.4","30.4","30.5","29.4","29.1"
"10","997.6","1007.2","30.9","24.1","67","0.9","230","3.9","200","0.0","0.0","0.3","1.37","--","4","--","--","--","--","--","--","--","--"
"11","997.4","1007.0","31.8","24.7","66","1.5","V","4.5","260","0.0","0.0","0.7","2.46","12.0","7","8.0","--","--","--","--","--","--","--"
"12","996.9","1006.5","32.5","25.6","67","1.9","320","4.7","260","0.0","0.0","0.3","2.03","--","7","--","--","--","--","--","--","--","--"
"13","996.6","1006.2","31.8","24.4","65","2.3","330","5.0","20","0.0","0.0","0.1","1.12","--","4","--","--","--","--","--","--","--","--"
"14","996.2","1005.8","32.9","25.5","65","2.1","360","6.3","360","0.0","0.0","0.5","2.28","20.0","7","7.0","31.4","30.3","30.5","30.7","30.5","29.4","29.1"
"15","995.9","1005.5","32.5","24.3","62","2.2","350","6.8","330","0.0","0.0","0.9","2.69","--","7","--","--","--","--","--","--","--","--"
"16","995.2","1004.8","32.3","24.1","62","2.6","20","6.5","20","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"17","994.9","1004.5","31.9","23.7","62","2.0","320","5.4","310","0.0","0.0","1.0","1.32","20.0","2","2.0","--","--","--","--","--","--","--"
"18","995.0","1004.6","31.2","24.6","68","1.7","350","5.7","350","0.0","0.0","0.7","0.53","--","0","--","--","--","--","--","--","--","--"
"19","995.7","1005.3","30.6","24.8","71","1.9","360","4.7","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","996.5","1006.2","29.8","24.7","74","1.5","360","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.9","1006.6","29.6","24.5","74","0.8","320","3.9","330","0.0","0.0","--","0.00","--","0","--","29.5","29.4","29.9","30.8","30.7","29.6","29.1"
"22","997.1","1006.8","29.0","25.0","79","0.7","160","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.6","28.8","25.0","80","0.8","210","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.0","1006.7","28.9","24.7","78","1.1","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
