"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1012.0","22.2","18.4","79","0.5","120","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.5","22.2","18.8","81","0.3","110","1.6","80","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1001.4","1011.4","22.0","19.2","84","0.8","130","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.7","21.5","18.9","85","0.6","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.1","21.0","17.4","80","0.4","160","1.5","100","0.0","0.0","--","0.00","15.0","0","7.0","23.0","23.5","24.3","26.0","26.3","25.2","26.1"
"06","1002.8","1012.8","21.0","17.0","78","0.2","0","1.2","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.2","22.2","16.9","72","0.4","120","1.8","150","0.0","0.0","0.2","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.6","24.8","17.3","63","0.9","240","2.2","180","0.0","0.0","0.9","1.35","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.9","1013.8","25.7","18.4","64","1.9","200","3.7","220","0.0","0.0","0.1","1.22","10.0","3","8.0","24.7","24.0","24.2","25.7","26.0","25.1","26.1"
"10","1004.0","1013.8","27.1","19.0","61","1.8","220","5.2","170","0.0","0.0","0.8","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1003.6","1013.4","28.8","17.7","51","2.3","240","4.7","180","0.0","0.0","1.0","3.25","10.1","8","5.0","--","--","--","--","--","--","--"
"12","1003.2","1013.0","28.9","18.1","52","2.0","230","5.6","200","0.0","0.0","0.4","2.29","--","7","--","--","--","--","--","--","--","--"
"13","1002.6","1012.4","28.9","16.5","47","1.5","270","5.6","260","0.0","0.0","0.0","1.54","--","5","--","--","--","--","--","--","--","--"
"14","1002.4","1012.2","28.5","18.0","53","2.1","250","6.8","250","0.0","0.0","0.0","1.48","12.0","4","10.0","27.7","26.5","26.5","26.2","26.1","25.1","26.1"
"15","1002.2","1012.0","27.1","17.3","55","1.1","250","6.2","240","0.0","0.0","0.1","1.18","--","3","--","--","--","--","--","--","--","--"
"16","1001.7","1011.5","27.6","18.3","57","1.7","210","4.7","230","0.0","0.0","0.6","1.53","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1011.8","27.2","18.2","58","1.6","230","4.8","220","0.0","0.0","0.9","1.09","12.0","1","7.0","--","--","--","--","--","--","--"
"18","1002.4","1012.2","26.1","19.0","65","0.8","240","3.6","250","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.7","25.6","18.6","65","1.0","250","3.3","220","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","24.8","19.6","73","1.0","220","2.7","260","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.7","1013.6","24.4","19.0","72","0.8","120","2.1","220","0.0","0.0","--","0.00","12.0","0","2.0","24.6","25.0","25.7","26.8","26.7","25.3","26.1"
"22","1003.9","1013.9","23.0","18.8","77","0.6","150","2.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.7","22.7","18.7","78","1.0","100","2.3","80","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.4","1013.4","21.6","18.6","83","0.8","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
