"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.6","17.3","13.5","78","1.9","350","4.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.5","17.2","13.5","79","2.2","10","5.0","20","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1010.3","1020.5","17.2","13.5","79","2.4","20","6.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.7","17.3","13.5","78","2.0","360","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1020.8","17.2","13.5","79","2.3","360","5.1","360","0.0","0.0","--","0.00","15.0","0","10.0","19.8","20.6","20.9","21.8","22.7","--","--"
"06","1010.4","1020.6","17.4","13.6","78","0.9","350","6.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.1","1021.3","17.3","13.6","79","2.2","340","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1021.9","17.2","13.4","78","3.0","10","8.4","360","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.1","1022.3","18.0","14.1","78","2.5","10","6.5","30","0.0","0.0","0.0","0.28","20.0","1","10.0","--","--","--","--","--","23.4","24.8"
"10","1012.1","1022.3","18.5","14.4","77","2.7","360","6.9","10","0.0","0.0","0.3","1.19","--","2","--","--","--","--","--","--","--","--"
"11","1011.4","1021.5","19.9","15.0","73","2.3","350","7.2","10","0.0","0.0","0.6","1.68","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1010.6","1020.7","20.8","15.3","71","1.8","330","5.7","360","0.0","0.0","0.0","1.35","--","4","--","--","--","--","--","--","--","--"
"13","1009.9","1020.0","20.8","15.6","72","2.5","350","7.8","20","0.0","0.0","0.3","1.49","--","4","--","--","--","--","--","--","--","--"
"14","1009.1","1019.1","21.2","15.5","70","3.0","340","7.8","350","0.0","0.0","0.8","1.78","20.0","4","0.0","21.5","22.0","21.8","22.1","22.4","--","--"
"15","1008.7","1018.7","21.0","15.5","71","3.4","340","8.0","350","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1008.8","1018.9","19.5","14.6","73","2.7","360","7.8","330","0.0","0.0","0.8","0.81","--","1","--","--","--","--","--","--","--","--"
"17","1009.3","1019.4","18.5","13.9","75","2.9","350","8.2","360","0.0","0.0","0.0","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1009.5","1019.7","18.2","13.7","75","2.2","360","6.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1020.0","17.6","13.5","77","2.5","350","5.8","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.5","17.5","13.5","77","2.2","340","5.5","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1010.3","1020.5","17.5","13.3","76","1.7","360","5.8","360","0.0","0.0","--","0.00","12.0","0","8.0","19.9","20.8","21.3","22.1","22.6","--","--"
"22","1010.0","1020.2","17.2","13.0","76","1.3","360","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.4","17.3","13.1","76","0.7","330","3.2","340","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1010.2","1020.4","17.1","13.1","77","1.7","360","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
