"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","29.2","22.0","65","1.2","180","6.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","29.3","21.8","64","1.8","220","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.1","1008.8","28.8","22.3","68","0.7","210","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.7","28.9","22.2","67","0.7","170","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1008.9","29.2","22.0","65","1.1","160","3.6","150","0.0","0.0","--","0.00","--","0","--","28.4","28.5","29.0","30.4","30.6","29.6","29.6"
"06","999.8","1009.5","29.2","22.0","65","1.4","210","4.4","160","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.0","29.2","22.5","67","1.3","180","4.4","190","0.0","0.0","0.1","0.37","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","29.8","22.8","66","2.9","200","6.8","180","0.0","0.0","0.4","1.08","20.0","2","6.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","30.7","22.6","62","2.3","200","7.4","170","0.0","0.0","0.3","1.33","20.0","3","8.0","29.0","28.6","29.0","30.2","30.4","29.5","29.6"
"10","1000.2","1009.8","32.5","23.5","59","2.3","210","7.1","220","0.0","0.0","0.5","2.06","--","6","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","33.6","23.3","55","3.4","220","8.8","200","0.0","0.0","0.8","2.98","20.0","10","8.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","33.4","23.2","55","3.0","210","9.3","190","0.0","0.0","0.3","1.85","--","7","--","--","--","--","--","--","--","--"
"13","998.8","1008.3","34.4","23.2","52","3.2","230","8.7","260","0.0","0.0","0.7","2.87","--","10","--","--","--","--","--","--","--","--"
"14","998.2","1007.7","34.2","23.6","54","4.2","240","10.0","280","0.0","0.0","0.7","2.84","20.0","9","8.0","31.0","30.0","30.1","30.5","30.5","29.4","29.6"
"15","998.3","1007.9","32.5","23.2","58","3.1","190","13.0","260","0.0","0.0","0.3","1.72","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","33.3","23.4","56","2.5","230","7.0","180","0.0","0.0","0.7","1.74","--","4","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","32.8","22.9","56","2.5","250","9.2","270","0.0","0.0","1.0","1.52","20.0","2","7.0","--","--","--","--","--","--","--"
"18","998.0","1007.6","32.2","21.4","53","2.3","200","7.3","250","0.0","0.0","1.0","0.72","--","1","--","--","--","--","--","--","--","--"
"19","998.4","1008.0","31.6","22.1","57","2.0","190","6.1","230","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","31.0","22.9","62","2.5","220","5.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.6","1009.3","30.0","23.9","70","3.1","230","6.7","200","0.0","0.0","--","0.00","--","0","--","29.5","29.5","30.0","31.0","30.9","29.7","29.6"
"22","1000.0","1009.7","29.9","24.3","72","2.0","190","5.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","29.9","24.1","71","2.6","200","6.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.2","1008.9","29.6","23.8","71","2.7","180","6.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
