"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","19.5","16.7","84","1.6","30","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1017.7","19.6","17.0","85","1.1","360","3.0","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.2","19.5","17.5","88","1.2","340","2.7","90","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.5","19.1","17.4","90","0.4","110","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.6","19.3","17.3","88","1.9","30","4.7","20","0.0","0.0","--","0.00","--","0","--","21.3","21.2","21.7","23.3","23.7","22.8","25.3"
"06","1006.8","1016.9","19.4","17.5","89","0.2","0","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1017.9","19.5","18.2","92","0.2","0","2.5","260","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.5","20.4","18.5","89","0.5","80","2.3","340","0.0","0.0","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.2","1018.3","21.4","18.6","84","1.0","30","2.7","20","0.0","0.0","0.0","0.29","10.0","1","10.0","21.7","21.3","21.7","23.2","23.6","22.8","25.3"
"10","1008.1","1018.1","22.4","18.8","80","0.8","330","3.1","330","0.5","0.2","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"11","1007.3","1017.3","22.5","18.9","80","1.7","350","4.1","10","0.0","0.0","0.0","0.88","18.0","2","10.0","--","--","--","--","--","--","--"
"12","1006.9","1016.9","22.1","19.3","84","2.0","350","4.7","360","T","0.3","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"13","1006.0","1016.1","20.8","19.5","92","0.6","50","6.1","300","1.5","1.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"14","1005.1","1015.1","21.2","19.9","92","0.7","70","2.6","40","T","0.7","0.0","0.51","12.0","1","10.0","22.3","21.8","22.1","23.3","23.6","22.8","25.3"
"15","1004.8","1014.8","21.9","20.2","90","0.5","40","2.5","80","T","0.7","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"16","1005.4","1015.4","21.0","19.3","90","0.5","290","2.1","80","0.5","0.5","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"17","1006.0","1016.1","21.1","19.4","90","1.7","10","3.8","350","T","0.3","0.0","0.04","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.1","1016.2","20.7","19.2","91","1.2","360","4.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.0","20.5","19.5","94","0.8","110","2.4","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.6","20.3","19.0","92","0.8","110","3.0","160","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1016.0","20.6","18.9","90","0.7","280","2.2","250","0.0","0.0","--","0.00","--","0","--","22.1","21.8","22.2","23.5","23.8","22.9","25.2"
"22","1005.7","1015.8","20.7","18.8","89","1.2","330","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.8","20.1","18.2","89","2.1","360","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.7","1015.8","20.1","18.6","91","1.0","10","4.0","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
