"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.1","22.1","17.7","76","0.1","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","21.4","17.5","78","0.1","0","1.3","80","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"03","1006.0","1016.0","21.2","17.6","80","0.3","90","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.0","21.0","17.1","78","0.5","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.1","20.9","16.9","78","0.0","0","1.6","140","0.0","0.0","--","0.00","12.0","0","3.0","22.7","23.6","24.1","24.9","25.1","--","--"
"06","1006.4","1016.4","20.8","16.8","78","0.0","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.8","22.8","17.8","73","0.3","150","1.3","150","0.0","0.0","0.9","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.8","24.8","18.3","67","0.6","340","2.2","30","0.0","0.0","1.0","1.25","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1006.9","1016.7","27.4","19.3","61","1.2","290","3.0","250","0.0","0.0","1.0","2.03","10.0","3","0.0","--","--","--","--","--","24.9","24.4"
"10","1006.5","1016.3","28.9","18.1","52","1.1","40","3.8","20","0.0","0.0","1.0","2.77","--","5","--","--","--","--","--","--","--","--"
"11","1006.0","1015.7","30.1","18.7","51","1.8","210","3.9","320","0.0","0.0","1.0","3.26","10.0","7","3.0","--","--","--","--","--","--","--"
"12","1005.0","1014.7","31.7","20.1","50","1.1","250","4.8","330","0.0","0.0","1.0","3.57","--","8","--","--","--","--","--","--","--","--"
"13","1004.5","1014.2","31.6","20.6","52","2.6","330","6.0","360","0.0","0.0","0.9","3.27","--","7","--","--","--","--","--","--","--","--"
"14","1003.6","1013.3","30.8","20.0","53","2.9","350","6.5","350","0.0","0.0","1.0","3.08","12.0","7","2.0","31.9","28.8","27.0","26.8","25.3","--","--"
"15","1003.7","1013.4","29.7","19.1","53","2.2","330","6.2","310","0.0","0.0","0.8","2.48","--","5","--","--","--","--","--","--","--","--"
"16","1003.3","1013.0","29.8","18.1","49","1.9","10","7.3","350","0.0","0.0","0.3","1.09","--","2","--","--","--","--","--","--","--","--"
"17","1003.4","1013.1","29.2","16.7","47","1.8","20","4.7","10","0.0","0.0","0.8","0.98","20.0","1","7.0","--","--","--","--","--","--","--"
"18","1003.9","1013.7","28.1","15.2","45","2.0","350","4.5","30","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1013.9","26.7","16.5","54","1.0","330","3.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.0","25.6","17.1","59","1.1","170","2.4","170","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.5","1014.4","25.0","17.0","61","0.3","180","2.7","200","0.0","0.0","--","0.00","12.0","0","0.0","25.2","25.7","26.1","26.4","26.1","--","--"
"22","1004.5","1014.4","24.2","17.0","64","0.2","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.1","23.7","16.7","65","0.5","120","1.7","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.2","1013.1","23.3","16.5","66","0.1","0","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
