"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.3","21.6","18.6","83","0.4","120","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.1","1012.1","21.0","18.4","85","0.8","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.7","20.6","18.2","86","0.7","140","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.1","1012.1","21.2","19.0","87","1.4","210","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.7","21.3","18.9","86","1.3","180","3.3","180","0.0","0.0","--","0.00","--","0","--","22.9","23.2","23.9","25.3","25.5","24.4","24.2"
"06","1003.6","1013.6","21.3","18.3","83","0.5","140","2.0","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","22.1","18.5","80","0.2","0","1.7","150","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.6","23.1","18.7","76","0.6","140","2.2","160","0.0","0.0","0.6","0.73","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","25.6","18.3","64","1.6","190","3.0","180","0.0","0.0","1.0","1.67","10.0","3","0.0","24.7","23.6","23.8","25.0","25.2","24.2","24.2"
"10","1004.9","1014.7","26.7","18.1","59","0.9","190","3.2","240","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"11","1005.0","1014.8","28.8","18.3","53","1.5","270","4.4","210","0.0","0.0","1.0","2.95","10.0","8","7.0","--","--","--","--","--","--","--"
"12","1005.0","1014.8","29.2","17.7","50","1.9","300","5.6","210","0.0","0.0","0.7","2.67","--","8","--","--","--","--","--","--","--","--"
"13","1004.2","1014.0","28.2","17.1","51","1.9","280","5.9","340","0.0","0.0","0.3","1.87","--","7","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","27.8","18.2","56","2.6","340","6.9","320","0.0","0.0","0.0","1.16","10.0","4","9.0","27.5","25.5","25.6","25.4","25.3","24.2","24.2"
"15","1003.7","1013.5","28.5","17.4","51","2.0","10","6.7","30","0.0","0.0","0.7","1.92","--","5","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","28.3","16.9","50","1.7","340","6.4","340","0.0","0.0","0.3","1.10","--","2","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","27.8","15.8","48","1.3","340","5.1","340","0.0","0.0","0.0","0.52","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1004.2","1014.0","27.1","15.8","50","1.8","350","5.1","350","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","26.3","16.9","56","1.7","30","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.1","24.8","19.0","70","1.2","320","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.6","24.0","19.5","76","1.2","350","5.3","330","0.0","0.0","--","0.00","--","0","--","25.1","24.8","25.2","25.9","25.7","24.5","24.3"
"22","1005.1","1015.1","23.2","19.2","78","0.9","10","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1014.9","22.3","18.9","81","0.8","350","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.3","21.9","19.1","84","0.3","20","1.4","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
