"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.2","1004.9","26.8","23.5","82","1.0","200","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.0","1004.7","27.0","23.5","81","0.8","200","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.9","1004.6","26.7","23.2","81","0.8","210","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.0","1004.7","26.7","23.4","82","0.1","0","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.8","1004.5","27.0","23.9","83","0.6","160","1.9","130","0.0","0.0","--","0.00","--","0","--","27.6","27.5","27.9","29.0","29.0","27.8","27.8"
"06","995.1","1004.8","27.2","24.3","84","0.4","170","1.7","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"07","995.4","1005.1","28.0","23.8","78","0.8","200","2.8","230","0.0","0.0","0.2","0.60","--","1","--","--","--","--","--","--","--","--"
"08","995.3","1005.0","29.3","22.8","68","0.4","360","2.4","260","0.0","0.0","0.8","1.38","12.0","2","4.0","--","--","--","--","--","--","--"
"09","995.2","1004.8","30.4","23.8","68","1.0","180","3.9","170","0.0","0.0","0.4","1.27","15.0","4","5.0","28.4","27.7","27.9","28.9","28.9","27.7","27.7"
"10","995.4","1005.0","30.7","23.9","67","1.5","210","3.7","240","0.0","0.0","0.4","1.53","--","5","--","--","--","--","--","--","--","--"
"11","995.4","1005.0","31.2","25.6","72","1.7","280","4.8","260","0.0","0.0","0.2","1.31","12.0","5","10.0","--","--","--","--","--","--","--"
"12","995.1","1004.8","29.1","26.1","84","2.1","260","6.3","20","T","0.1","0.0","0.61","--","3","--","--","--","--","--","--","--","--"
"13","994.3","1003.9","30.4","25.7","76","2.6","340","6.1","340","0.5","0.2","0.1","1.07","--","5","--","--","--","--","--","--","--","--"
"14","993.9","1003.5","30.8","25.2","72","3.4","340","7.8","350","0.0","0.0","0.5","2.49","12.0","8","7.0","29.0","28.4","28.4","29.0","28.9","27.7","27.8"
"15","993.5","1003.2","29.2","25.0","78","3.8","350","8.7","360","T","0.3","0.0","0.73","--","3","--","--","--","--","--","--","--","--"
"16","994.9","1004.7","24.6","23.9","96","1.3","120","8.1","180","28.5","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"17","996.3","1006.1","24.4","23.7","96","1.0","110","9.7","190","21.0","1.0","0.0","0.01","4.0","0","10.0","--","--","--","--","--","--","--"
"18","996.5","1006.3","24.4","23.7","96","0.8","190","4.4","130","2.5","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.9","24.2","23.7","97","0.2","0","2.8","130","3.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.7","1005.5","24.2","23.7","97","1.1","200","2.4","160","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.6","24.3","24.0","98","0.5","20","2.5","210","0.0","0.0","--","0.00","--","0","--","26.2","26.1","26.6","28.2","28.3","27.5","27.8"
"22","996.6","1006.4","24.4","24.1","98","0.7","10","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.5","1006.4","23.9","23.6","98","1.0","50","2.0","30","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.6","1006.5","23.6","23.3","98","0.8","160","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
