"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.9","17.1","11.8","71","3.4","20","8.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.0","17.0","11.9","72","2.7","20","8.4","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.0","1017.2","17.1","11.8","71","1.6","360","6.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","17.1","11.6","70","1.7","10","6.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.0","16.7","11.4","71","2.9","20","7.2","360","0.0","0.0","--","0.00","12.0","0","8.0","20.7","21.1","22.1","24.5","25.1","24.3","26.4"
"06","1008.0","1018.2","16.9","11.6","71","0.6","60","5.6","50","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.8","1019.0","17.2","11.5","69","1.2","330","4.1","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.9","1020.1","16.4","12.0","75","2.6","20","6.2","350","0.0","0.0","0.0","0.07","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.3","1020.5","16.9","12.3","74","1.8","360","7.8","30","0.0","0.0","0.0","0.29","20.0","0","10.0","20.7","20.9","21.8","24.2","24.8","24.1","26.4"
"10","1010.5","1020.7","16.7","12.3","75","3.0","30","7.8","350","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"11","1010.1","1020.3","17.6","12.3","71","2.1","10","6.6","340","0.0","0.0","0.0","0.55","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.3","1019.5","18.1","12.6","70","1.8","30","8.7","20","0.0","0.0","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"13","1008.3","1018.4","19.7","12.5","63","2.4","20","6.0","20","0.0","0.0","0.3","1.70","--","4","--","--","--","--","--","--","--","--"
"14","1007.8","1017.9","18.7","12.5","67","2.4","360","6.4","360","0.0","0.0","0.3","1.42","20.0","3","9.0","21.6","21.4","22.0","23.9","24.6","23.9","26.4"
"15","1007.8","1018.0","18.2","12.2","68","2.8","20","9.0","350","0.0","0.0","0.0","0.74","--","1","--","--","--","--","--","--","--","--"
"16","1008.2","1018.4","17.7","12.4","71","2.7","360","7.8","360","0.0","0.0","0.1","0.57","--","1","--","--","--","--","--","--","--","--"
"17","1008.6","1018.8","17.7","12.4","71","2.3","20","6.5","340","0.0","0.0","0.0","0.08","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.7","1018.9","17.8","12.3","70","1.2","10","4.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.6","16.2","11.8","75","1.6","340","5.0","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.4","16.0","11.8","76","1.4","360","5.7","360","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1010.3","1020.6","16.2","11.8","75","1.0","330","4.3","340","0.0","0.0","--","0.00","15.0","0","2.0","20.4","20.7","21.7","23.9","24.5","23.7","26.4"
"22","1010.5","1020.8","16.1","11.9","76","1.4","20","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.8","16.4","12.0","75","1.7","20","6.2","20","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1010.6","1020.9","16.5","12.1","75","1.2","350","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
