"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.5","1020.7","17.7","16.2","91","0.6","30","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.4","16.9","15.6","92","0.5","340","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.0","1020.2","16.6","16.0","96","0.8","30","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.7","1019.9","16.7","15.4","92","0.7","20","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.8","1020.1","16.1","15.1","94","0.3","40","2.8","30","0.0","0.0","--","0.00","--","0","--","18.4","18.7","19.3","21.0","21.4","20.6","23.3"
"06","1010.1","1020.4","15.8","15.2","96","0.5","70","1.2","50","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.9","16.0","15.4","96","0.2","0","1.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.2","1021.4","17.2","15.9","92","0.4","170","1.4","20","0.0","0.0","0.4","0.28","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.6","20.1","15.5","75","1.1","10","4.5","360","0.0","0.0","1.0","1.12","20.0","1","0.0","18.5","18.3","18.8","20.7","21.2","20.4","23.3"
"10","1011.3","1021.4","22.0","16.3","70","1.8","20","4.6","360","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"11","1011.0","1021.0","23.0","16.6","67","1.3","340","4.2","20","0.0","0.0","1.0","2.24","15.0","4","2.0","--","--","--","--","--","--","--"
"12","1010.1","1020.1","23.3","17.1","68","1.9","330","4.9","340","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1008.7","1018.7","24.4","17.2","64","1.5","20","4.5","320","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1017.8","24.8","17.3","63","1.6","10","4.1","320","0.0","0.0","1.0","2.21","12.0","4","0.0","20.8","20.0","20.1","20.9","21.2","20.4","23.2"
"15","1007.7","1017.7","24.3","17.1","64","1.4","10","4.8","340","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"16","1008.1","1018.1","22.6","16.9","70","1.9","350","5.7","360","0.0","0.0","1.0","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","21.3","16.5","74","2.3","350","6.3","340","0.0","0.0","0.9","0.36","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.1","1019.2","19.9","16.4","80","2.4","360","6.3","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1019.8","19.2","16.3","83","1.6","350","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.5","18.7","16.3","86","0.5","70","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.1","1020.3","18.0","16.2","89","0.4","310","2.5","310","0.0","0.0","--","0.00","--","0","--","19.8","19.7","20.2","21.5","21.7","20.8","23.3"
"22","1010.1","1020.3","18.0","16.2","89","0.9","360","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.9","1020.1","18.2","16.2","88","1.1","320","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.7","1019.9","18.1","16.3","89","1.0","10","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
